Similarity,Ground Truth
0.65670687,0.0
0.2906258,0.0
0.7602029,1.0
0.093336135,0.0
0.697152,1.0
0.3443155,0.0
0.55071044,1.0
-0.023035064,0.0
0.52352047,1.0
0.81799656,1.0
0.6758081,0.0
0.74449116,1.0
0.43390644,0.0
0.3960412,0.0
0.46290034,1.0
0.57340676,1.0
0.3880499,0.0
0.6731909,1.0
0.64856863,0.0
0.48670906,0.0
0.7419102,1.0
0.30377483,0.0
0.74609566,1.0
0.2297818,0.0
0.38341767,0.0
0.7011044,1.0
0.65023106,0.0
0.6589962,1.0
0.5918255,1.0
0.51536757,0.0
0.6415077,1.0
0.6822138,0.0
0.7039236,0.0
0.7296743,1.0
0.76025015,1.0
0.83573735,1.0
0.42885083,0.0
0.67173123,1.0
0.53595084,1.0
0.38610566,0.0
0.29522526,0.0
0.5726256,1.0
0.08976979,0.0
0.49495456,1.0
0.3474993,0.0
0.52956116,0.0
0.08598755,0.0
0.64584905,1.0
0.61199236,1.0
0.46398693,1.0
0.37363768,1.0
0.86492336,1.0
0.3345609,0.0
0.39298874,0.0
0.8211168,1.0
0.89647096,1.0
0.2691339,0.0
0.83039904,1.0
0.7002356,1.0
0.7525229,0.0
0.2807071,0.0
0.45353097,0.0
0.7204653,1.0
0.75590515,1.0
0.6236587,1.0
0.58187973,1.0
0.78218997,1.0
0.5493016,0.0
0.8572611,1.0
0.26102927,0.0
0.27614012,0.0
0.6621332,1.0
0.1583919,0.0
0.63443255,1.0
0.59863657,1.0
0.5252675,0.0
0.68876296,1.0
0.17206398,0.0
0.4055471,1.0
0.81244475,1.0
0.31588447,0.0
0.5607439,0.0
0.8169997,1.0
0.7388534,1.0
0.43364656,0.0
0.6987468,1.0
0.7562877,1.0
0.8210203,1.0
0.42735556,0.0
0.55337936,1.0
0.50199157,0.0
0.65055496,1.0
0.89608854,1.0
0.93513125,1.0
0.38486576,0.0
0.45045137,1.0
0.34506217,0.0
0.6515659,0.0
0.6528693,1.0
0.76068646,1.0
0.3528306,0.0
0.5295878,1.0
0.36842802,0.0
0.63753617,1.0
0.5764861,1.0
0.41939893,0.0
0.29699627,0.0
0.5004904,0.0
0.34632972,0.0
0.51011115,0.0
0.41619265,0.0
0.42492932,0.0
0.56399673,1.0
0.5143324,0.0
0.57871825,1.0
0.7008309,1.0
0.21698324,0.0
0.80322844,1.0
0.483772,1.0
0.434989,0.0
0.7538177,1.0
0.512898,0.0
0.51355755,1.0
0.570537,1.0
0.23256408,0.0
0.5916269,0.0
0.5732099,1.0
0.6366436,1.0
0.6468498,1.0
0.6725122,0.0
0.36175779,0.0
0.46560895,1.0
0.5211155,0.0
0.82394934,1.0
0.40609482,0.0
0.6874142,1.0
0.63740855,1.0
0.47150782,0.0
0.29228535,0.0
0.3093167,0.0
0.38042635,0.0
0.49849904,1.0
0.6766575,1.0
0.1678532,0.0
0.5202107,0.0
0.518601,0.0
0.5746461,1.0
0.30350736,0.0
0.6988003,0.0
0.45522854,0.0
0.48955056,1.0
0.76268244,1.0
0.6938008,1.0
0.8884116,0.0
0.85146916,1.0
0.54457647,0.0
0.7720822,1.0
0.1771973,0.0
0.63695306,0.0
0.24589553,0.0
0.6856774,1.0
0.8031831,1.0
0.6889438,0.0
0.9171121,1.0
0.45367646,0.0
0.030308384,0.0
0.079315275,0.0
0.64658713,1.0
0.28998142,0.0
0.6274388,1.0
0.50609756,1.0
0.33059064,0.0
0.5779395,1.0
0.38933262,1.0
0.13883045,0.0
0.6070318,1.0
0.57303894,0.0
0.4738649,0.0
0.19469646,0.0
0.72805476,1.0
0.37420154,0.0
0.7162907,1.0
0.13736674,0.0
0.26714143,0.0
0.63656354,0.0
0.807771,0.0
0.44054383,0.0
0.00555035,0.0
0.48298585,1.0
0.45078018,0.0
0.6426642,1.0
0.5998895,0.0
0.56935036,1.0
0.3845073,0.0
0.2903484,0.0
0.3084849,1.0
0.8104344,1.0
0.31930453,0.0
0.28036672,0.0
0.38367975,0.0
0.13188858,0.0
0.513345,1.0
-0.040554386,0.0
0.43633598,0.0
0.32732412,0.0
0.16588143,0.0
0.7482162,1.0
0.25879902,0.0
0.6284683,1.0
0.43912795,0.0
0.64985245,1.0
0.6650627,0.0
0.55310535,1.0
0.15493174,0.0
0.40518063,1.0
0.1223749,0.0
0.2827849,0.0
0.5612343,0.0
0.797469,1.0
0.60224473,0.0
0.68701214,0.0
0.8238168,1.0
0.4333405,0.0
0.48501188,1.0
0.75955343,1.0
0.3971948,1.0
0.23845986,0.0
0.37922952,1.0
0.3884309,1.0
0.7429154,1.0
0.80331796,1.0
0.43936527,0.0
0.7184684,1.0
0.5494378,0.0
0.6330899,1.0
0.36373383,1.0
0.64491534,1.0
0.23493348,0.0
0.62384176,1.0
0.8863096,1.0
0.5116735,1.0
0.56434155,0.0
0.7903175,1.0
0.5400466,0.0
0.5254579,0.0
0.7480359,1.0
0.7557283,1.0
0.71437323,1.0
0.25674734,0.0
0.78717095,1.0
0.49320537,1.0
0.22935554,0.0
0.51737225,0.0
0.5579821,0.0
0.52261806,1.0
0.6413429,1.0
0.61893284,1.0
0.62736297,1.0
0.75406754,1.0
0.3273861,0.0
0.5394606,1.0
0.07736961,0.0
0.050678283,0.0
0.33659032,0.0
0.7866539,1.0
0.2118898,0.0
0.9004359,1.0
0.68311465,1.0
0.44580293,0.0
0.58683264,1.0
0.6349983,1.0
0.5199561,1.0
0.06308927,0.0
0.5343776,1.0
0.3955877,0.0
0.49675155,0.0
0.60056263,0.0
0.3355559,0.0
0.27792943,0.0
0.64921486,1.0
0.8268556,1.0
0.699817,1.0
0.20124815,0.0
0.42417854,1.0
0.36253503,0.0
0.3893382,0.0
0.0957339,0.0
0.52745354,1.0
0.67959994,1.0
0.8094991,1.0
0.24108383,0.0
0.52586085,1.0
0.27554375,0.0
0.7204095,0.0
0.48968405,1.0
0.3212766,0.0
0.32250994,0.0
0.5508518,1.0
0.21154174,0.0
0.7546014,0.0
0.6164308,1.0
0.86026293,1.0
0.6078358,1.0
0.14211223,0.0
0.35685867,0.0
0.5985567,1.0
0.07713995,0.0
0.61332357,1.0
0.39487058,0.0
0.65848726,1.0
0.7420877,1.0
0.82873225,1.0
0.27387905,0.0
0.5970663,1.0
0.6621263,1.0
0.33018357,0.0
0.77120596,1.0
0.45737264,0.0
-0.005121094,0.0
0.39560887,0.0
0.7394129,0.0
0.20940983,0.0
0.3969849,0.0
0.57010376,1.0
0.7677701,1.0
0.24207671,0.0
0.52977395,1.0
0.020679437,0.0
0.6400601,1.0
0.54878604,1.0
0.39783156,0.0
0.5811644,1.0
0.6730923,1.0
0.6438522,1.0
0.9356483,1.0
0.7110601,0.0
0.8741845,1.0
0.49109548,0.0
0.39339215,0.0
0.4230758,1.0
0.56630194,0.0
0.5856199,0.0
0.3264855,0.0
0.81154996,1.0
0.48328307,1.0
0.17597836,0.0
0.716465,1.0
0.36011934,0.0
0.12844235,0.0
0.47909424,1.0
0.664078,0.0
0.511132,0.0
0.6669518,1.0
0.98164046,1.0
0.68302286,0.0
0.25825804,0.0
0.18145584,0.0
0.90814596,1.0
0.61251694,0.0
0.19418144,0.0
0.78042823,1.0
0.8279718,1.0
0.69412464,1.0
0.46758384,0.0
0.6720777,1.0
0.40366682,0.0
0.5418272,1.0
0.27471706,0.0
0.32646334,0.0
0.25691223,0.0
0.7014065,0.0
0.7343996,0.0
0.49246708,0.0
0.4480476,1.0
0.66677547,1.0
0.5195901,1.0
0.663066,1.0
0.6155456,1.0
0.7511694,1.0
0.7261899,1.0
0.61777866,0.0
0.7031586,1.0
0.7024058,1.0
0.2348138,0.0
0.44905198,0.0
0.68504345,1.0
0.36756343,0.0
0.60111856,0.0
0.8430324,1.0
0.39720994,0.0
0.46929315,0.0
0.56791687,1.0
0.3198609,0.0
0.68071765,1.0
0.73807216,1.0
0.37802887,0.0
0.29202974,0.0
0.38725606,1.0
0.6864575,0.0
0.62767094,1.0
0.18544732,0.0
0.2461686,0.0
0.8488417,1.0
0.584995,1.0
0.57438385,0.0
0.40048623,1.0
0.69905645,1.0
0.626118,0.0
0.21199505,0.0
0.5798416,0.0
0.17528212,0.0
0.12220182,0.0
0.31376535,0.0
0.56238496,1.0
0.41820407,1.0
0.47063735,0.0
0.6966746,1.0
0.48988587,0.0
0.6783285,1.0
0.31965142,0.0
0.46580827,1.0
-0.05591723,0.0
0.25831187,0.0
0.6714638,1.0
0.634358,1.0
0.5746325,1.0
0.3887063,0.0
0.67375004,1.0
0.043690637,0.0
0.4956957,0.0
0.49684238,0.0
0.09967557,0.0
0.6526134,0.0
0.32993984,0.0
0.6529216,1.0
0.09468821,0.0
0.54575163,0.0
0.5671376,1.0
0.11064479,0.0
0.7692367,1.0
0.81793356,1.0
0.27221414,0.0
0.22972979,0.0
0.78987664,1.0
0.1606619,0.0
0.441345,0.0
0.56727505,1.0
0.5758288,1.0
0.24151972,0.0
0.03312087,0.0
0.5749838,1.0
0.7670197,1.0
0.7735767,1.0
0.6115444,1.0
0.32443404,0.0
0.5115947,1.0
0.5660962,1.0
0.57320833,0.0
0.7585161,1.0
0.56390905,1.0
0.2624633,0.0
0.6230721,1.0
0.694543,1.0
0.6180692,1.0
0.51713413,0.0
0.7338912,1.0
0.59460354,0.0
0.87443686,1.0
0.84516436,1.0
0.37087083,0.0
0.62430155,0.0
0.8372278,1.0
0.21644536,0.0
0.3217533,0.0
0.2416144,0.0
0.78859586,1.0
0.4434018,1.0
0.6175977,1.0
0.66135675,1.0
0.22716868,0.0
0.17955534,0.0
0.28003138,0.0
0.5334732,0.0
0.58222395,1.0
0.69878054,1.0
0.51157415,1.0
0.73542714,1.0
0.7468929,1.0
0.5972144,1.0
0.47708544,1.0
0.7078724,1.0
0.465684,0.0
0.76615167,1.0
0.42433202,0.0
0.8476987,1.0
0.5338017,0.0
0.3616782,0.0
0.6128423,1.0
0.6201733,1.0
0.64711034,0.0
0.59103775,0.0
0.735275,0.0
0.7747785,1.0
0.6043181,0.0
0.6609424,0.0
0.6626017,1.0
0.5147983,1.0
0.43982044,0.0
0.54643804,1.0
0.75558305,1.0
0.79696286,1.0
0.595088,1.0
0.71753526,1.0
0.5695306,1.0
0.80605817,1.0
0.8213756,1.0
0.58965516,1.0
0.7093553,1.0
0.45835984,1.0
0.6132733,1.0
0.57367265,1.0
0.36620063,0.0
0.6419052,1.0
0.37599507,0.0
0.5927915,1.0
0.5519239,0.0
0.14528261,0.0
0.31887448,0.0
0.78277177,1.0
0.4931692,1.0
0.09430776,0.0
0.3874824,0.0
0.62112796,1.0
0.22025031,0.0
0.60655624,1.0
0.5167674,0.0
0.28033394,0.0
0.47449443,1.0
0.59951127,1.0
0.7708148,1.0
0.6420327,1.0
0.5690249,1.0
0.7489448,0.0
0.802749,1.0
0.652705,1.0
-0.13707727,0.0
0.6422061,1.0
0.6362575,1.0
0.6270374,1.0
0.7655202,0.0
0.78345025,0.0
0.5973238,0.0
0.5222053,1.0
0.34546083,1.0
0.5269806,1.0
0.19737959,0.0
0.3588085,0.0
0.36680415,0.0
0.8855504,1.0
0.43077257,0.0
0.67589235,1.0
0.35928208,0.0
0.7026231,1.0
0.76009476,1.0
0.7281121,1.0
0.53274953,0.0
0.27048206,0.0
0.4201806,0.0
0.75224566,1.0
0.15440963,0.0
0.3871624,0.0
0.37116158,1.0
0.426013,0.0
0.6851085,0.0
0.6990809,1.0
0.6876365,1.0
0.62245774,1.0
0.6834748,1.0
0.11877893,0.0
0.5572665,1.0
0.51173025,0.0
0.8348001,1.0
0.8605641,1.0
0.64956367,1.0
0.04380296,0.0
0.46130377,1.0
0.5673338,0.0
0.79435015,1.0
0.40817896,0.0
0.6465164,1.0
0.7690678,1.0
0.77854776,1.0
0.8471156,1.0
0.58199036,0.0
0.6325602,0.0
0.30237705,0.0
0.58907956,1.0
0.8276154,1.0
0.7939931,1.0
0.38101515,0.0
0.7624671,0.0
0.33451253,0.0
0.4859919,1.0
0.7705773,1.0
0.35507992,1.0
0.7261528,1.0
0.6192574,0.0
0.5128592,0.0
0.42695135,0.0
0.51394033,1.0
0.70650417,1.0
0.56385875,1.0
0.6642304,1.0
0.87734514,1.0
0.39984623,0.0
0.77175903,1.0
0.6432655,1.0
0.5120452,0.0
0.41637468,0.0
0.07613443,0.0
0.14652404,0.0
0.412757,0.0
0.1918406,0.0
0.40379772,0.0
0.013930001,0.0
0.2839788,0.0
0.50637525,1.0
0.8466034,0.0
0.69322443,1.0
0.52901024,1.0
0.5455715,1.0
0.48361582,1.0
0.27800754,0.0
0.43171918,1.0
0.73528844,1.0
0.049582098,0.0
0.5335441,0.0
0.73196465,1.0
0.4522069,0.0
0.4267214,0.0
0.32342717,0.0
0.30054384,0.0
0.5054753,1.0
-0.11835265,0.0
0.77297926,1.0
0.13074744,0.0
0.572908,0.0
0.6293379,1.0
0.3909888,0.0
0.65028656,1.0
0.9060385,1.0
0.852252,1.0
0.28885734,0.0
0.72793686,1.0
0.4137463,0.0
0.44289637,0.0
0.23443717,0.0
0.24429922,0.0
0.5567268,1.0
0.88038665,1.0
0.5844927,1.0
0.122624174,0.0
0.17946193,0.0
0.34666392,0.0
0.65846014,0.0
0.5572327,0.0
0.29745305,0.0
0.87390727,1.0
0.25513822,0.0
0.045666054,0.0
0.57472175,0.0
0.1488969,0.0
0.45991126,1.0
0.31163424,0.0
0.5200235,1.0
0.5211908,1.0
0.06773688,0.0
0.2534181,0.0
0.63507164,1.0
0.21926793,0.0
0.25532025,0.0
0.73104775,1.0
0.2642293,0.0
0.5365867,1.0
0.60105354,1.0
0.47579855,1.0
0.4616919,0.0
0.30846658,0.0
0.6308931,1.0
0.47989896,0.0
0.29161644,0.0
0.49586338,0.0
0.7136928,1.0
0.54406655,0.0
0.65896636,0.0
0.6517362,1.0
0.6840305,1.0
0.16135922,0.0
0.4926086,0.0
0.712255,1.0
0.39012426,0.0
0.7170386,1.0
0.7578524,0.0
0.24973094,0.0
0.30693516,0.0
0.22062394,0.0
0.39949995,1.0
0.47798115,0.0
0.5710669,1.0
0.70670164,1.0
0.38025612,1.0
0.5145618,1.0
0.49830756,0.0
0.3108696,0.0
0.7487831,1.0
0.21547149,0.0
0.28344557,0.0
0.5532041,0.0
0.7622198,1.0
0.10468784,0.0
0.22171664,0.0
0.59477204,1.0
0.9031501,1.0
0.3911993,0.0
0.18596067,0.0
0.5945946,1.0
0.594157,1.0
0.89331704,1.0
0.15953617,0.0
0.5238775,1.0
0.10854742,0.0
0.47174618,0.0
0.5717135,0.0
0.451144,1.0
0.569947,1.0
0.60198,0.0
-0.032517403,0.0
0.7065455,1.0
0.25757453,1.0
0.5219592,0.0
0.6123051,1.0
0.58535135,0.0
0.6184785,1.0
0.53683627,0.0
0.69510424,1.0
0.74103975,1.0
0.516429,1.0
0.4651941,0.0
0.83405703,1.0
0.72749764,1.0
0.4027089,0.0
0.6790484,1.0
0.8243062,1.0
0.3281441,1.0
0.70220584,1.0
0.392618,0.0
0.7760266,1.0
0.107691534,0.0
0.5551463,1.0
0.7032197,1.0
0.20597474,0.0
0.3719287,0.0
0.5071899,1.0
0.4078359,0.0
0.7686253,1.0
0.529959,0.0
0.5450891,1.0
0.43212554,0.0
0.40453538,1.0
0.11793192,0.0
0.6860788,1.0
0.19711539,0.0
0.4618754,1.0
0.39003372,0.0
0.31570837,0.0
0.5623205,1.0
0.6087583,1.0
0.51995814,0.0
0.63972235,1.0
0.16536763,0.0
0.49388772,1.0
0.6555016,1.0
0.56436324,0.0
0.8389292,1.0
0.84113777,1.0
0.18995686,0.0
0.6079075,1.0
0.5406129,1.0
0.53811795,1.0
0.27300218,0.0
0.60804015,1.0
0.597768,1.0
0.48778266,1.0
0.32116717,0.0
0.58192766,1.0
0.7425607,1.0
0.48224807,1.0
0.49294874,0.0
0.3358108,0.0
0.49501628,0.0
0.6807346,0.0
0.49989435,1.0
0.25229153,0.0
0.9880275,1.0
0.5587796,0.0
0.58798397,0.0
1.059699,1.0
0.44906187,1.0
0.5725195,0.0
0.5149298,0.0
0.33742005,1.0
0.95533276,1.0
0.6142005,1.0
0.83124256,1.0
0.54129446,0.0
0.58138704,1.0
0.7192361,1.0
0.3285113,0.0
0.25065428,0.0
0.44743744,0.0
0.5214717,1.0
0.77455205,1.0
0.1968312,0.0
-0.11133778,0.0
0.46905077,1.0
0.28751624,0.0
0.6205449,0.0
0.71213007,1.0
0.41690093,1.0
0.5169542,0.0
0.7017069,1.0
0.1692293,0.0
0.3771644,1.0
0.39053315,1.0
0.2933846,0.0
0.8321153,1.0
0.7934074,1.0
0.46359095,0.0
0.66174674,1.0
0.45913154,0.0
0.83046645,1.0
0.33812413,0.0
0.629713,1.0
0.28996044,0.0
0.4579702,0.0
0.3346436,0.0
0.5024907,1.0
0.2008466,0.0
0.323516,0.0
0.5956706,1.0
0.6187604,1.0
0.5297918,0.0
0.6820251,1.0
0.365453,1.0
0.5644389,1.0
0.41981098,0.0
0.3376722,1.0
0.6231193,1.0
-0.010650869,0.0
0.27392402,0.0
0.7236543,1.0
0.14590928,0.0
0.6765674,1.0
0.4024456,0.0
0.58314997,1.0
0.5749792,1.0
0.70375824,1.0
0.66131544,0.0
0.12789936,0.0
0.43941426,0.0
0.6778339,1.0
0.22263908,0.0
0.21130472,1.0
-0.065626115,0.0
0.52873814,0.0
0.2420973,0.0
0.35311285,0.0
0.5790546,0.0
0.64531,1.0
0.25050476,0.0
-0.060053557,0.0
-0.018174585,0.0
0.076634005,0.0
0.23084535,0.0
0.2808082,0.0
0.60712814,1.0
0.473005,0.0
0.3216489,0.0
0.48269597,1.0
0.84038866,1.0
0.73222107,1.0
1.205246,1.0
0.4836831,0.0
0.75829774,1.0
0.548602,1.0
0.89827275,1.0
0.62666154,1.0
0.7892002,1.0
0.6399918,1.0
0.91274434,1.0
0.26296204,0.0
0.6847799,1.0
0.19616291,0.0
0.18053094,0.0
0.3178249,1.0
0.60989714,1.0
0.49952874,1.0
0.74593616,1.0
0.40829128,0.0
0.34724194,0.0
0.7040497,1.0
0.7554367,1.0
0.6829258,1.0
0.25685263,0.0
0.6169332,1.0
0.62683797,1.0
0.6776911,1.0
0.30105203,1.0
0.49135208,0.0
0.65603566,1.0
0.4740095,0.0
0.70286417,1.0
0.8248254,1.0
0.58287585,0.0
0.12938356,0.0
0.7012303,1.0
0.829651,1.0
0.78527266,1.0
0.9813688,1.0
0.42551103,1.0
0.39936686,0.0
0.6253276,1.0
0.8929421,1.0
0.4560384,1.0
0.7390076,1.0
0.6720059,0.0
0.49897972,1.0
0.7701641,1.0
0.44063225,1.0
0.73754805,0.0
0.6470992,1.0
0.15365022,0.0
0.62767965,1.0
0.7157081,1.0
0.41747326,0.0
0.20720336,0.0
0.6093082,0.0
0.56104916,1.0
0.39247486,0.0
0.34026217,0.0
0.81143785,1.0
0.46408498,0.0
0.6987892,0.0
0.4131619,0.0
0.4452092,0.0
0.34987244,0.0
0.71788573,1.0
0.16422202,0.0
0.16805159,0.0
0.54952145,0.0
0.7722936,0.0
0.52198553,0.0
0.6680757,1.0
0.5325792,0.0
0.61616564,1.0
0.23556097,0.0
0.4274488,0.0
0.29777807,0.0
0.55553293,0.0
0.31607717,0.0
0.7184514,0.0
0.51572233,0.0
0.59029233,0.0
0.5441546,0.0
0.5310244,1.0
0.7040839,0.0
0.5610466,1.0
0.28987074,0.0
0.9046856,1.0
0.3547087,0.0
0.6088897,0.0
0.70964944,1.0
0.31418806,0.0
0.63788,0.0
0.6244512,1.0
0.2303862,0.0
0.61580527,1.0
0.74108976,1.0
0.45391348,0.0
0.45593843,1.0
0.33171064,1.0
0.7585163,1.0
0.741709,1.0
0.4108654,0.0
0.18060511,0.0
0.58595306,1.0
0.60116553,1.0
0.6007804,1.0
0.48564488,0.0
0.6141672,1.0
0.7192137,1.0
0.21656811,0.0
0.35098654,0.0
0.4634078,1.0
0.7174618,1.0
0.6839715,0.0
0.40052217,0.0
0.31644124,0.0
0.43837965,1.0
0.18324623,0.0
0.7936497,1.0
0.70564896,1.0
0.40415725,0.0
0.6980166,1.0
0.68284994,0.0
0.43586823,0.0
0.17049171,0.0
0.18722396,0.0
0.4763136,0.0
0.64277524,0.0
0.063937485,0.0
0.5278212,0.0
0.5176973,0.0
0.696941,1.0
0.7788512,1.0
0.6236698,1.0
0.3453105,0.0
0.44201803,0.0
0.53456,1.0
0.4581524,1.0
0.16380575,0.0
0.70671916,1.0
0.21042916,0.0
0.676782,1.0
0.34190375,0.0
0.34786028,0.0
0.31838813,0.0
0.29547986,0.0
0.5773322,1.0
0.7275809,1.0
0.7599139,1.0
0.5397651,0.0
-0.1081821,0.0
0.22833437,1.0
0.79016435,1.0
0.72822744,1.0
0.74293214,1.0
0.2718126,0.0
0.89615875,1.0
0.59317654,0.0
0.6366521,0.0
0.5565773,1.0
0.24964587,0.0
0.4550291,0.0
0.6728089,1.0
0.15873352,0.0
0.11942855,0.0
0.66532916,1.0
0.60394716,0.0
0.47595304,0.0
0.45283136,0.0
0.805365,1.0
0.4737885,1.0
0.63975066,1.0
0.8292589,1.0
0.9846545,1.0
0.8852804,1.0
0.62485373,1.0
0.6448976,1.0
0.13575222,0.0
0.6168742,1.0
0.34810966,0.0
0.34699884,1.0
0.6112735,1.0
0.51502126,0.0
0.31278348,1.0
0.8603127,1.0
0.40176252,0.0
0.78852284,1.0
0.4548072,0.0
0.07818754,0.0
0.66557264,1.0
0.65564466,0.0
0.86430645,1.0
0.8009993,0.0
0.15618637,0.0
0.6040018,1.0
0.61590767,1.0
0.6434686,1.0
0.92593026,1.0
0.66140145,1.0
0.3850279,0.0
0.40858376,1.0
0.49829882,1.0
0.35687727,0.0
0.7511903,1.0
0.71327186,1.0
0.38759565,0.0
0.72184616,0.0
0.38724917,0.0
0.43229872,1.0
1.0297976,1.0
0.5618099,1.0
0.41890427,0.0
0.386832,0.0
0.0175168,0.0
0.6438758,0.0
0.6687088,1.0
0.16945076,0.0
0.4832197,1.0
0.37491962,1.0
0.54099536,1.0
0.90448046,1.0
0.75430685,1.0
0.27155897,0.0
0.657984,1.0
0.011880778,0.0
0.5907112,0.0
0.666573,1.0
0.69841766,1.0
0.3667766,1.0
0.45229992,0.0
0.78346837,1.0
0.5240479,0.0
0.6229167,0.0
0.61182106,1.0
0.459049,0.0
0.5888082,0.0
0.75648093,1.0
0.5639561,0.0
0.45110413,0.0
0.20681146,0.0
0.02030163,0.0
0.20523623,0.0
0.42675453,1.0
0.42223307,0.0
0.56496596,0.0
0.50485355,0.0
0.68185335,1.0
0.50199115,0.0
0.9939004,1.0
0.49117985,1.0
0.32167405,0.0
0.55900264,0.0
0.32543606,1.0
0.51467097,0.0
0.65283036,1.0
0.26623178,0.0
0.09790563,0.0
0.6429833,1.0
0.39549533,0.0
0.5691532,1.0
0.22025624,0.0
0.4379928,0.0
0.21767625,0.0
0.7203609,1.0
0.8759806,1.0
0.55497575,0.0
0.626955,1.0
0.6378572,0.0
0.45954657,1.0
0.72794104,0.0
0.56745297,0.0
0.4138379,0.0
0.0010546879,0.0
0.4961158,0.0
0.41391382,1.0
0.37510902,1.0
0.4928133,1.0
0.53110754,0.0
0.5820618,1.0
0.2443808,0.0
0.36414784,0.0
0.40176928,0.0
0.2700261,0.0
0.5584126,1.0
0.71798176,1.0
0.28598583,1.0
0.6465098,1.0
0.51065403,0.0
0.4852103,0.0
0.736005,1.0
0.6329025,1.0
0.6165657,1.0
0.76792717,1.0
0.5876823,0.0
0.84069246,1.0
0.36330983,0.0
0.72273207,1.0
0.29235828,0.0
0.18264332,0.0
0.66047025,1.0
0.8398535,1.0
0.6654623,1.0
0.7467886,1.0
0.6814816,1.0
0.6650046,1.0
0.61502016,1.0
0.25185022,0.0
0.51046073,1.0
0.7892901,1.0
0.79904056,1.0
0.4902721,0.0
0.6830326,1.0
0.5865339,1.0
0.45259368,0.0
0.08121278,0.0
0.6391493,0.0
0.848477,1.0
0.86226046,1.0
0.5327884,0.0
0.5153962,0.0
0.25560185,1.0
0.4742002,0.0
0.6869941,0.0
0.74108523,1.0
0.38518214,1.0
0.32622054,0.0
0.7511575,1.0
0.7305963,0.0
0.3255041,1.0
0.84205747,1.0
0.50188065,1.0
0.8564603,1.0
0.5629577,0.0
0.40903065,0.0
0.7472174,1.0
0.5667631,1.0
0.5716223,1.0
0.74129057,0.0
0.601916,0.0
0.4182089,0.0
0.06580827,0.0
0.62691605,1.0
0.6312497,1.0
0.16944836,0.0
0.5739364,1.0
0.8350549,1.0
0.59237784,0.0
0.50493765,1.0
0.38252893,0.0
0.79019,1.0
0.59993666,1.0
0.761349,1.0
0.38757223,0.0
0.31974813,0.0
0.5531886,1.0
0.4365853,0.0
0.6020654,0.0
0.7153583,1.0
0.4253549,1.0
0.5758126,0.0
0.28953457,0.0
0.80696404,1.0
0.754094,1.0
0.72066593,1.0
0.4992973,1.0
0.26867482,0.0
0.5757194,1.0
0.34681416,1.0
0.6201897,0.0
0.7696976,1.0
0.81693023,1.0
0.35493007,0.0
0.6770716,1.0
0.220205,0.0
0.5552412,1.0
0.7658858,1.0
0.78971267,1.0
0.49991396,0.0
0.72513926,1.0
0.7152795,1.0
0.84575576,1.0
0.45143896,1.0
0.5544525,1.0
0.1882734,0.0
0.71534014,0.0
0.7781882,1.0
0.54822123,1.0
0.29232585,0.0
-0.041680776,0.0
0.36761057,0.0
0.3903676,0.0
0.9529201,1.0
0.4813435,0.0
0.7806574,1.0
0.09051983,0.0
0.40132847,0.0
0.5133992,1.0
0.26750934,0.0
0.22790198,0.0
0.694203,1.0
0.48313686,1.0
0.80501544,1.0
0.46255085,0.0
0.2746149,0.0
0.44451138,0.0
