Similarity,Ground Truth
0.9122055,1.0
0.9055027,1.0
0.3183703,0.0
0.92933947,1.0
0.76784825,1.0
0.73959833,1.0
0.7171202,0.0
0.87610203,1.0
0.760854,1.0
0.85197985,1.0
0.19071662,0.0
0.7472137,1.0
0.54483086,0.0
0.37388644,0.0
0.56262755,1.0
-0.06363469,0.0
0.75647515,1.0
0.18677542,1.0
-0.19435495,0.0
0.75075185,1.0
0.7538151,1.0
0.72470605,1.0
0.47303697,0.0
-0.11183081,0.0
0.33550745,0.0
0.64396626,1.0
0.42030543,0.0
0.02613775,0.0
0.5558685,1.0
0.94937783,1.0
0.5261936,0.0
0.54501885,1.0
0.6618756,0.0
0.8771796,1.0
0.81139255,1.0
0.79965305,0.0
0.53489655,1.0
0.66490674,1.0
0.7871562,0.0
0.56884944,1.0
0.65192246,0.0
0.088695526,0.0
0.5034505,0.0
0.12102345,0.0
0.65964794,1.0
0.17951034,0.0
0.29229864,0.0
0.4429986,0.0
0.5125425,0.0
0.99254745,1.0
0.35160258,0.0
0.20747651,0.0
0.54824805,0.0
0.06669441,0.0
0.69940484,0.0
0.52663493,1.0
0.069078326,0.0
0.827935,1.0
0.8173646,1.0
0.5984901,1.0
0.8186183,1.0
0.51879793,1.0
0.89919835,1.0
0.4108423,1.0
0.6856251,1.0
0.7438212,1.0
0.18773249,0.0
-0.08087288,0.0
-0.030736089,0.0
0.009762317,0.0
0.49496818,1.0
0.30452594,0.0
0.37584633,1.0
0.3623452,0.0
0.79991436,1.0
0.6956344,1.0
0.9599861,1.0
0.6913661,1.0
0.6597553,1.0
0.46777368,0.0
0.81516355,1.0
0.4345344,0.0
0.8134101,1.0
0.7479342,1.0
0.36319953,0.0
0.75324905,1.0
0.6977867,0.0
0.22435026,0.0
0.6557177,1.0
0.90090847,1.0
0.77644163,1.0
0.9507496,1.0
0.24016793,0.0
0.17013392,0.0
0.6549314,1.0
0.64777267,1.0
0.33939344,0.0
0.37591887,0.0
0.7477936,1.0
-0.0070095537,0.0
0.6011434,0.0
0.95874465,1.0
0.44757736,1.0
0.6304255,1.0
0.7955524,1.0
0.43364686,0.0
0.65880936,1.0
0.6481215,1.0
0.34236327,1.0
0.66486484,1.0
0.7554432,1.0
0.7355509,1.0
0.28098342,0.0
0.06709854,0.0
0.6668617,0.0
0.13724278,1.0
0.4971032,0.0
0.9076677,1.0
0.50433743,0.0
0.35869938,0.0
0.5948695,1.0
0.14660445,0.0
0.5451574,1.0
0.3168911,0.0
0.8899585,1.0
0.9078677,1.0
0.49928433,0.0
0.23866771,0.0
0.6302632,1.0
0.9139773,1.0
0.5590788,1.0
0.7256614,1.0
1.0524083,1.0
0.57846594,0.0
0.8679459,1.0
0.52972364,1.0
0.30621985,0.0
-0.15878084,0.0
0.36230057,1.0
0.3176802,0.0
0.30026123,0.0
0.2435063,0.0
0.4662444,1.0
0.020701494,0.0
0.7016329,0.0
0.76109624,1.0
0.86002517,1.0
0.5758741,1.0
0.63881326,1.0
0.9487409,1.0
0.3411317,0.0
0.12785174,0.0
0.84320736,1.0
0.3357199,1.0
0.10376364,0.0
0.51399165,0.0
0.53600496,1.0
0.23498124,0.0
0.68913245,1.0
0.81427175,1.0
0.3691735,0.0
0.52984273,0.0
0.40792993,1.0
0.764884,1.0
0.54864955,0.0
0.8877552,1.0
0.26072732,0.0
0.8747088,1.0
0.38664955,0.0
0.41159135,0.0
0.76534766,1.0
0.7830552,0.0
0.05012297,0.0
0.8985846,1.0
0.5743792,0.0
0.946003,1.0
0.19576986,0.0
0.5343176,0.0
0.6923884,1.0
-0.21913251,0.0
0.33166045,1.0
0.54344416,1.0
0.46481866,1.0
0.09870437,0.0
0.22343063,0.0
0.48716697,0.0
0.57537544,1.0
0.23085555,0.0
0.07448187,0.0
0.38276747,0.0
0.31256148,0.0
0.5008009,1.0
0.24445231,0.0
0.7136413,1.0
0.68569,1.0
0.69310814,1.0
0.49102488,0.0
0.56441504,1.0
0.55810827,0.0
0.39201912,1.0
0.23225886,0.0
0.12995183,0.0
0.911427,1.0
0.73385644,1.0
0.82996684,1.0
1.024088,1.0
0.63355756,1.0
0.36242545,0.0
0.9676756,1.0
0.44904727,0.0
0.9675364,1.0
-0.15187486,0.0
0.39954424,0.0
0.26900372,0.0
0.5108366,1.0
0.73114544,0.0
0.33799547,0.0
0.41046715,0.0
0.7165548,1.0
0.7420649,0.0
0.64696306,1.0
0.2817885,0.0
0.0112351645,0.0
0.38848186,0.0
0.6180647,1.0
-0.24323724,0.0
0.53302145,1.0
0.6651128,1.0
0.1510656,0.0
0.3394449,1.0
0.5026811,0.0
0.5517314,1.0
0.83430713,1.0
0.625301,1.0
0.54778457,1.0
0.7081684,1.0
-0.21737055,0.0
0.6080419,0.0
0.49617523,1.0
0.39520115,0.0
0.6336902,0.0
0.6883278,1.0
0.26733345,0.0
0.52991104,1.0
0.79191387,1.0
0.58820796,0.0
0.46883678,1.0
0.2837263,0.0
0.3919965,0.0
0.62346476,1.0
0.9252306,1.0
0.52214444,1.0
0.49756047,0.0
0.6359901,0.0
0.91308415,1.0
0.62471753,0.0
0.5812928,1.0
0.47805384,0.0
0.32022038,0.0
0.7113409,0.0
0.67992336,1.0
0.7701661,1.0
0.31979728,0.0
0.16702458,0.0
0.45155412,0.0
0.29253575,0.0
0.46559983,1.0
0.7436973,1.0
0.92247546,1.0
0.17778172,0.0
0.15862192,0.0
0.20469818,0.0
0.8526889,1.0
0.6688937,1.0
0.43560478,1.0
-0.08395924,0.0
0.24369843,0.0
0.64564043,0.0
0.25235635,0.0
0.5134994,0.0
0.8731488,1.0
0.2672504,0.0
0.36383405,0.0
0.5775602,1.0
0.20053795,0.0
0.84903026,1.0
0.54145,1.0
0.521689,0.0
0.22605658,0.0
0.18808915,0.0
0.3091638,0.0
0.3639226,0.0
0.29816926,0.0
0.5336331,0.0
0.4639992,0.0
0.35003868,0.0
0.52307755,1.0
0.31124693,0.0
0.7781874,1.0
0.71815693,1.0
0.34769985,0.0
0.3415677,0.0
0.51285857,1.0
0.6860256,0.0
0.47505027,0.0
0.11665364,0.0
0.36110222,0.0
0.63659865,1.0
0.6040926,1.0
0.01375284,0.0
0.2544698,0.0
0.027808301,0.0
0.6280008,1.0
0.6994607,0.0
0.2544404,0.0
0.397194,1.0
0.53398556,0.0
0.7838538,1.0
0.06203224,0.0
0.2744229,1.0
0.47067818,0.0
0.83306783,1.0
0.70373225,1.0
0.49600253,0.0
0.03065316,0.0
0.5562318,0.0
0.46194795,0.0
0.53909904,1.0
0.29473677,0.0
0.36064887,0.0
0.19586863,0.0
0.41439977,1.0
0.93591064,1.0
0.7264533,0.0
0.3085598,0.0
0.57349116,1.0
0.59350085,1.0
0.5584152,1.0
0.59364927,1.0
0.8003093,1.0
0.3032922,0.0
0.48748118,0.0
0.8632916,1.0
0.28391626,0.0
0.57564086,0.0
0.3903927,0.0
0.39284736,0.0
0.5791483,1.0
0.694147,1.0
0.6060104,1.0
0.8487468,1.0
1.0056376,1.0
0.5344933,1.0
0.26236302,0.0
0.39702606,0.0
0.66483486,1.0
0.78036845,1.0
0.58816224,1.0
0.7005728,1.0
0.17149794,0.0
0.1509048,0.0
0.47939202,0.0
0.054899782,0.0
0.21497536,0.0
0.5297868,0.0
0.20251969,0.0
0.79438806,1.0
0.5416261,1.0
0.497405,1.0
0.33426183,0.0
0.66293037,1.0
0.49031395,0.0
0.5223143,0.0
0.7598053,1.0
0.3427293,0.0
0.5093404,0.0
0.31164324,0.0
0.60164195,0.0
0.86660075,1.0
0.22710231,0.0
0.49564978,0.0
1.0265058,1.0
0.3317786,0.0
0.7273121,1.0
0.61821866,1.0
0.6358335,1.0
0.4189735,1.0
1.0634096,1.0
0.30619133,0.0
0.22369243,0.0
0.17952663,0.0
0.5807505,0.0
0.4658411,1.0
0.25309455,0.0
0.6095971,0.0
0.29569346,0.0
0.45502263,0.0
0.5775156,1.0
0.36773407,0.0
0.8210619,1.0
0.10196885,0.0
0.7427489,1.0
0.10843529,0.0
0.16288657,0.0
0.80767643,1.0
0.24320716,0.0
0.14350529,0.0
0.59357977,1.0
0.5264024,1.0
0.48263288,0.0
0.8308074,1.0
0.6652055,0.0
0.50940317,0.0
0.2138432,0.0
-0.11698033,0.0
0.8495129,1.0
0.8267325,1.0
0.29340118,0.0
0.6554093,0.0
0.20340934,0.0
-0.081469744,0.0
-0.088772595,0.0
0.69350547,1.0
0.8279382,1.0
0.071954206,0.0
0.5271076,1.0
0.49065453,0.0
0.70111036,1.0
0.43668362,0.0
0.5520937,1.0
0.5826544,1.0
0.44345656,0.0
0.5620128,0.0
0.5512284,1.0
0.2784016,0.0
0.6781658,1.0
0.79723793,1.0
-0.0147270365,0.0
0.55932266,0.0
0.5013406,0.0
0.6254693,1.0
0.6895525,0.0
0.122025385,0.0
0.4680471,0.0
0.72361684,1.0
0.33889848,0.0
0.33264294,0.0
0.46123543,0.0
0.6467307,1.0
0.6888796,1.0
0.55873746,1.0
0.16404939,0.0
0.060388103,0.0
0.7787511,1.0
0.2228828,0.0
0.6127573,1.0
0.44158205,0.0
0.4739994,1.0
0.030775536,0.0
0.32275087,0.0
0.8719297,1.0
0.8098392,1.0
0.44834507,0.0
0.1482572,0.0
0.7261032,1.0
0.58565915,0.0
0.6325347,0.0
-0.045099527,0.0
0.2423051,0.0
0.024946425,0.0
0.89118475,1.0
0.24896817,0.0
0.42426333,0.0
0.7204398,1.0
0.6435349,1.0
0.25523183,0.0
0.21031791,0.0
0.7665055,1.0
0.53708625,1.0
0.19192663,0.0
0.20249082,1.0
0.6425646,1.0
0.5115823,0.0
0.93555135,0.0
0.46903175,0.0
0.20501024,0.0
0.26457515,1.0
0.54564893,0.0
0.5633627,0.0
0.59485286,1.0
0.106104895,0.0
0.14282194,0.0
0.12983705,0.0
0.5470461,1.0
0.58283234,1.0
0.22045226,0.0
0.17660207,0.0
0.5126968,1.0
0.68936133,1.0
0.6389563,1.0
1.0900694,1.0
1.0299203,1.0
0.5430087,0.0
0.37683877,0.0
0.913652,1.0
0.15347281,0.0
0.5874013,1.0
0.6605742,0.0
0.84910786,1.0
0.5239107,1.0
0.4949809,1.0
0.06194476,0.0
0.6938333,0.0
0.63627553,1.0
0.38157415,0.0
0.39964688,1.0
0.29744774,0.0
0.89831996,1.0
0.15519165,0.0
0.20270298,0.0
0.10179079,0.0
0.37318492,0.0
0.3016125,0.0
-0.16197795,0.0
0.61297274,1.0
0.5705613,0.0
-0.013975171,0.0
0.6752356,1.0
0.7809497,1.0
0.19766381,0.0
0.76156497,1.0
0.33023825,1.0
-0.053848606,0.0
0.7242075,1.0
0.42714348,0.0
0.44647112,0.0
0.6029239,1.0
0.20525238,0.0
0.5530993,0.0
0.26607567,0.0
0.91632766,1.0
-0.064934775,0.0
0.31986564,0.0
0.10500613,0.0
0.035372168,0.0
0.9952565,1.0
0.7223084,1.0
0.4510388,0.0
0.25516888,0.0
0.91567516,1.0
0.11206686,0.0
0.24604419,0.0
0.30886593,0.0
0.33308733,0.0
0.60083735,1.0
0.5942204,1.0
0.38732845,0.0
0.072111845,0.0
-0.015358966,0.0
0.7470858,1.0
0.7584673,1.0
0.3176158,0.0
0.39911097,0.0
-0.014615526,0.0
0.11587852,0.0
0.5070366,0.0
0.61137277,1.0
0.34270066,0.0
0.6153705,1.0
0.34422174,0.0
0.84571165,1.0
0.8087283,1.0
0.19813518,0.0
0.18944812,0.0
0.60204804,1.0
0.057339218,0.0
0.42055038,0.0
0.47986606,1.0
0.09240747,0.0
0.24277571,0.0
0.5205746,1.0
0.35535878,1.0
0.8969252,1.0
0.30013835,0.0
0.26093683,0.0
0.07335287,0.0
0.36112893,0.0
0.29806376,0.0
0.4179414,0.0
0.8274081,1.0
0.55515903,0.0
0.3630342,0.0
0.5522896,1.0
0.29472002,0.0
0.33165693,0.0
0.61664224,0.0
0.62234616,1.0
0.97830504,1.0
0.2139012,0.0
0.2778,0.0
0.53115755,1.0
0.16473877,0.0
0.49492186,0.0
0.47204253,1.0
-0.2164016,0.0
0.526097,1.0
0.61847997,0.0
0.6654154,0.0
0.6395663,1.0
0.45380095,0.0
0.85326654,1.0
0.45427942,1.0
0.5480356,1.0
0.23404655,0.0
0.9352905,1.0
0.0020728726,0.0
0.002914114,0.0
0.08312228,0.0
0.2660247,0.0
-0.13142443,0.0
-0.19275077,0.0
0.79131174,1.0
0.6863199,0.0
0.44454992,1.0
0.68049455,0.0
0.7370898,1.0
0.9634476,1.0
-0.0627473,0.0
0.026805062,0.0
0.6638198,1.0
0.16014232,0.0
0.88165456,1.0
0.5806694,0.0
0.76499915,1.0
0.63989234,1.0
0.89195675,1.0
0.46302426,0.0
-0.0716859,0.0
0.7708124,1.0
0.507591,0.0
0.9956507,1.0
0.6811629,1.0
0.79861796,1.0
0.45026937,0.0
0.6458608,1.0
0.91959065,1.0
0.33899385,0.0
0.06316526,0.0
0.54717594,1.0
1.1777488,1.0
0.49252203,1.0
0.47179958,0.0
0.337021,0.0
0.4024676,1.0
0.34699342,1.0
0.20281532,0.0
0.84125185,1.0
0.38287112,0.0
0.26244187,0.0
0.63990015,1.0
0.71086,1.0
0.36837026,0.0
0.26219746,0.0
0.48797658,0.0
0.70344496,1.0
0.5429863,1.0
0.0069946004,0.0
-0.033656307,0.0
0.32630187,0.0
0.24134208,0.0
0.60764706,1.0
0.6847216,1.0
0.41125885,0.0
0.17045191,0.0
0.5279872,0.0
0.8659309,1.0
0.3455999,0.0
0.40612668,0.0
-0.039681453,0.0
0.3229936,0.0
0.6416926,1.0
0.20510279,0.0
0.69988006,1.0
0.24853227,0.0
0.07420224,0.0
0.45857975,0.0
0.7824111,1.0
0.4397206,1.0
0.7112719,1.0
0.4952639,1.0
0.74721813,1.0
0.2455614,0.0
0.6396492,1.0
0.68677855,1.0
0.3399226,0.0
0.7870297,1.0
0.12666635,0.0
0.64406013,1.0
0.71449673,1.0
0.7062999,1.0
0.36547086,0.0
0.74709916,0.0
0.92721,1.0
0.2698807,0.0
0.8983572,1.0
0.4375613,0.0
0.111078605,0.0
0.2845803,0.0
0.60973525,1.0
0.74502224,1.0
0.4966675,0.0
0.45811144,0.0
0.22154538,0.0
0.8888773,1.0
0.5975258,1.0
0.99820226,1.0
0.28369835,0.0
0.37280953,0.0
0.5919585,1.0
0.72026515,1.0
0.6598587,1.0
0.5921039,0.0
0.37403756,0.0
0.3798169,0.0
0.8981412,1.0
0.45230517,1.0
0.21994081,0.0
0.017474752,0.0
0.7480778,1.0
0.39814597,0.0
0.36028117,1.0
0.4907276,1.0
0.15090217,0.0
0.6903309,1.0
0.43244532,0.0
0.87095946,1.0
0.7037771,1.0
0.82525784,1.0
0.5145012,0.0
0.6198466,0.0
0.6007716,1.0
0.36554992,0.0
0.36223143,1.0
0.8206581,1.0
-0.021126762,0.0
0.31349507,1.0
0.32403383,0.0
0.6010098,1.0
0.8834859,1.0
0.840253,1.0
0.23015328,0.0
0.42689654,1.0
0.094191164,0.0
0.8241211,1.0
0.6213918,1.0
0.2078231,0.0
0.13468434,0.0
0.7771221,1.0
0.07389961,0.0
0.027995186,0.0
0.44082087,0.0
0.6548039,1.0
0.35532364,0.0
0.5605562,0.0
0.69500875,1.0
0.41260684,0.0
0.7538688,1.0
1.0905678,1.0
0.8130457,1.0
0.71744514,1.0
0.12997155,0.0
0.7690222,1.0
-0.015849743,0.0
0.71836674,1.0
0.65991294,1.0
0.838257,1.0
0.61631954,0.0
0.44148475,0.0
0.5253312,0.0
0.14260072,0.0
0.6645036,1.0
0.9585323,1.0
0.77574736,1.0
0.8275117,1.0
0.8471042,1.0
0.63690615,1.0
0.46263334,0.0
0.90985554,1.0
0.095522344,0.0
0.5515246,1.0
0.06727042,0.0
0.6823043,1.0
0.08624342,0.0
0.47289103,1.0
0.6268934,1.0
0.48047668,1.0
0.80097014,1.0
-0.037011866,0.0
0.46242273,1.0
0.08010282,0.0
0.3646207,0.0
0.054774202,0.0
0.05860398,0.0
0.7932182,1.0
0.9608527,1.0
0.28290775,0.0
0.8000049,1.0
0.59258205,0.0
0.9512049,1.0
0.28439507,0.0
0.17404306,0.0
0.7687355,1.0
0.22957243,0.0
0.037618328,0.0
0.807543,1.0
0.1741905,0.0
0.70530045,1.0
0.53129053,0.0
0.06984863,0.0
0.3957293,1.0
0.7675517,1.0
0.0031148489,0.0
0.9669558,1.0
0.56595343,0.0
0.27402124,0.0
0.9246985,1.0
0.49983448,1.0
0.3295962,1.0
0.38126835,0.0
0.80147004,1.0
0.7639786,1.0
0.87516046,1.0
0.90023553,1.0
0.49143934,0.0
0.117749944,1.0
0.06001792,0.0
0.2215724,0.0
0.55508596,0.0
0.90224093,1.0
0.7109957,1.0
0.5884287,0.0
0.35791773,0.0
0.060174495,0.0
0.46472004,1.0
0.997899,1.0
0.5469412,1.0
0.17627823,0.0
0.35204262,0.0
0.26411852,0.0
0.94368964,1.0
0.47612286,0.0
0.6342051,1.0
0.6328646,1.0
0.43127483,0.0
0.70279527,1.0
0.1342888,0.0
0.9256103,1.0
0.3407205,0.0
0.78664863,1.0
0.87412,1.0
0.25374004,1.0
0.649421,1.0
0.71949875,1.0
0.44859725,0.0
0.08746816,0.0
0.7697934,1.0
0.32472378,1.0
0.595258,1.0
0.59174466,1.0
0.52249044,1.0
0.088404976,0.0
0.6799579,1.0
0.75357604,1.0
0.6860233,0.0
0.5482998,1.0
0.26217523,0.0
0.539176,1.0
0.8626786,1.0
0.2854181,0.0
0.17847021,0.0
0.34147888,0.0
0.6751136,1.0
0.6108571,1.0
0.21598007,0.0
0.62475216,1.0
0.6546326,1.0
0.57474023,1.0
0.48165277,0.0
0.7593392,1.0
0.07758179,0.0
0.27878827,0.0
0.41816056,1.0
0.61691326,1.0
0.20709884,0.0
0.72742385,1.0
0.7780931,1.0
0.08547164,0.0
0.39526638,0.0
0.88150287,1.0
0.7311702,1.0
0.32990605,0.0
0.07777677,0.0
0.19108078,1.0
0.6852614,1.0
0.5221068,1.0
-0.071945354,0.0
0.7800881,1.0
0.5279448,1.0
0.24774885,0.0
0.6301798,1.0
0.43373722,0.0
0.39040345,0.0
0.6554562,1.0
0.7186946,1.0
0.3023141,1.0
0.4946179,0.0
0.7861681,1.0
0.335903,0.0
0.15538314,0.0
0.3980546,1.0
0.3370945,0.0
0.39392436,0.0
0.20523816,0.0
0.43944463,0.0
0.88894403,1.0
0.7268342,0.0
0.24068949,1.0
0.38205096,0.0
0.1385842,0.0
0.5147425,1.0
0.58208704,1.0
-0.017411204,0.0
0.2379306,0.0
0.21527448,0.0
0.17540044,0.0
0.74936527,1.0
0.37460303,0.0
0.21120241,0.0
0.61479664,0.0
0.16316463,0.0
0.38263404,1.0
0.28839543,0.0
0.43952313,0.0
0.13904884,0.0
0.55265105,1.0
0.81551385,1.0
0.40258387,0.0
0.84403235,0.0
0.2758887,0.0
0.3403068,0.0
0.47958064,0.0
0.3631708,1.0
0.2345175,0.0
0.51095617,1.0
0.31312525,0.0
0.49327564,0.0
0.11296039,0.0
0.08264267,0.0
0.51993096,1.0
0.5975331,1.0
0.76023895,1.0
0.95790696,1.0
0.78428435,1.0
0.3555568,0.0
0.64865375,1.0
0.7304841,1.0
0.80929244,1.0
0.90024686,1.0
0.75102496,1.0
0.7178394,1.0
0.012932114,0.0
0.5893176,1.0
0.37789023,0.0
0.6029886,1.0
0.3037797,0.0
0.3551,0.0
0.6615293,0.0
0.490022,0.0
0.18118182,0.0
0.47683758,0.0
0.39406127,1.0
0.745154,0.0
0.69543624,1.0
0.35030463,0.0
0.061837573,0.0
0.6642388,1.0
0.19513305,0.0
0.45527065,1.0
0.58161694,1.0
0.14623818,0.0
0.68805903,1.0
0.6767261,1.0
0.5304288,1.0
0.4258782,1.0
0.45577967,1.0
0.6398891,1.0
0.07424437,0.0
0.63176143,1.0
0.8356073,1.0
0.56186944,1.0
0.7198317,1.0
0.048105635,0.0
0.41153926,0.0
0.66404915,1.0
0.6082778,1.0
0.54815954,0.0
0.5309447,1.0
0.4766317,0.0
0.54225373,0.0
0.7156823,1.0
0.6158165,1.0
0.716586,1.0
0.43279463,1.0
0.68196595,1.0
0.49364424,0.0
1.0544387,1.0
0.3949499,0.0
0.33190337,0.0
0.9981204,1.0
0.590992,0.0
0.3551789,0.0
0.3350069,0.0
0.5245737,0.0
0.68830454,1.0
0.4290123,0.0
0.37121996,0.0
0.8789262,1.0
0.3888096,0.0
0.27051035,0.0
0.7723135,1.0
0.6855361,1.0
0.40386772,0.0
-0.044638127,0.0
0.7812867,1.0
0.4868458,0.0
0.7002857,1.0
0.79310924,1.0
0.6148286,0.0
0.5455154,1.0
0.80289876,1.0
0.51287615,1.0
0.76910794,1.0
0.37107545,1.0
0.48202693,1.0
0.53363717,0.0
-0.08977854,0.0
0.26147676,1.0
0.3546924,0.0
0.57299876,0.0
0.7072843,1.0
0.4050053,0.0
0.37112272,1.0
0.1431201,0.0
0.38691765,0.0
0.47686505,1.0
0.12137222,0.0
0.078701526,0.0
0.36054042,0.0
0.55175114,1.0
0.71727115,1.0
0.48635146,0.0
0.37684524,0.0
0.55977494,0.0
0.86932504,1.0
0.4683316,0.0
0.58760846,1.0
0.28584248,0.0
0.60691047,1.0
0.5538708,1.0
0.57730216,1.0
0.7449219,1.0
0.7443921,0.0
0.10139787,0.0
0.4357731,0.0
0.9080318,1.0
0.4073836,0.0
0.21655439,0.0
0.08254787,0.0
0.21252923,0.0
0.49360424,0.0
0.44494298,0.0
0.4044479,0.0
0.5599667,0.0
0.3639835,1.0
0.47311682,1.0
0.05369901,0.0
0.5452283,1.0
0.10498198,0.0
0.91325784,1.0
0.32583663,0.0
-0.0917421,0.0
0.12720397,0.0
0.76161075,1.0
0.70175433,1.0
0.36477947,1.0
0.39049914,0.0
0.10517128,0.0
0.25327775,0.0
0.5552543,1.0
0.6711976,1.0
-0.084727384,0.0
0.23367079,0.0
-0.19184412,0.0
0.2381317,0.0
0.45348996,0.0
0.6761655,0.0
0.4907165,0.0
0.55899537,0.0
0.16429481,0.0
0.58103967,1.0
0.17400157,0.0
0.1727419,0.0
0.599056,1.0
0.8467377,1.0
0.33090714,1.0
0.38173962,1.0
0.89192545,1.0
0.36264923,0.0
0.2694434,0.0
0.5122963,0.0
0.374918,0.0
0.33412856,1.0
0.70620984,1.0
0.7035127,0.0
0.8793106,1.0
0.85061157,0.0
0.5381018,1.0
0.67503756,1.0
0.6141918,1.0
0.61846334,1.0
0.40257475,0.0
0.2436534,0.0
-0.036742255,0.0
0.8181227,1.0
0.72098064,1.0
0.69846267,1.0
0.91051483,1.0
0.36579585,0.0
0.7969395,1.0
0.25185323,0.0
0.45187128,0.0
0.715288,1.0
0.4528719,0.0
0.1828955,0.0
0.25438762,0.0
0.061516352,0.0
0.19253403,0.0
0.06326291,0.0
0.49919128,1.0
0.60478944,1.0
0.60474527,1.0
0.62920415,1.0
0.32383516,0.0
0.8574975,1.0
0.97638834,1.0
0.9059898,1.0
0.6800344,1.0
0.49632055,0.0
0.5687001,1.0
0.34418783,0.0
0.56337667,1.0
0.35171473,0.0
0.7591182,1.0
0.21065721,0.0
0.81317556,1.0
0.2771804,0.0
0.33827093,0.0
0.6472008,1.0
0.8812026,1.0
-0.0049193054,0.0
0.58932996,0.0
0.62893295,1.0
0.26186946,0.0
-0.023321275,0.0
1.0866975,1.0
0.5995195,0.0
0.7696786,1.0
0.36138135,0.0
0.6081091,1.0
0.63815755,1.0
0.5128771,0.0
0.6478549,1.0
0.7825701,1.0
0.64727,1.0
0.38020062,1.0
0.8931,1.0
0.5932732,1.0
0.012775577,0.0
0.5290088,1.0
0.46394134,1.0
