Similarity,Ground Truth
0.8229009,1.0
0.9919457,1.0
0.6341746,1.0
1.0478294,1.0
0.80628484,1.0
0.8222142,1.0
0.47951758,0.0
0.37426624,0.0
1.0022161,0.0
0.5546417,1.0
0.49238515,0.0
1.026951,1.0
0.45695877,0.0
0.41470566,0.0
0.7220996,1.0
0.16970944,0.0
0.77099466,1.0
0.41238883,0.0
1.1325891,1.0
1.060221,1.0
0.42404968,0.0
0.4049359,0.0
0.7715679,1.0
1.2159398,1.0
0.9656437,1.0
0.9493934,1.0
1.1059467,1.0
0.5242537,0.0
0.821647,1.0
0.6904962,1.0
0.53359,0.0
0.037960712,0.0
0.90296376,1.0
0.5106504,0.0
0.23457655,0.0
0.2828906,0.0
0.7448341,1.0
0.12801667,0.0
0.7412441,0.0
0.88286626,1.0
1.1602632,1.0
0.89552623,1.0
0.77476877,1.0
1.0670196,1.0
0.34448484,0.0
0.117370576,0.0
1.0624952,1.0
0.7112073,1.0
0.0008275723,0.0
0.6015662,0.0
1.0010965,1.0
0.2160257,0.0
0.8524729,1.0
0.926788,1.0
0.25504524,0.0
0.45837736,0.0
0.9796806,1.0
0.9406913,1.0
0.5642331,0.0
0.978276,1.0
0.37043855,0.0
0.8305961,1.0
0.4185754,0.0
0.23520061,0.0
1.0489078,1.0
1.0540015,0.0
0.036283985,0.0
1.068584,1.0
0.5036049,0.0
0.96310073,1.0
0.5041652,0.0
0.50841385,0.0
0.71588725,1.0
-0.12669453,0.0
0.6523968,1.0
0.80281705,1.0
0.48021647,1.0
0.20651126,0.0
0.14226112,0.0
0.4663726,0.0
1.00294,1.0
0.36622107,0.0
0.20279898,0.0
0.41552648,0.0
0.15378065,0.0
0.87848234,1.0
0.24987438,0.0
1.1688462,1.0
1.012452,1.0
0.8928522,1.0
0.5341224,0.0
0.9581397,1.0
0.6491431,0.0
0.80600387,1.0
0.1757662,0.0
0.08372253,0.0
1.1268351,1.0
1.0253205,1.0
0.98649985,1.0
1.2266166,1.0
0.8974186,1.0
0.4471826,0.0
1.1444571,1.0
0.03615632,0.0
1.0305066,1.0
-0.0819249,0.0
0.55397713,0.0
0.12997937,0.0
0.82699347,1.0
0.78823906,0.0
0.41806567,0.0
0.18180263,0.0
0.9585716,1.0
0.36378488,0.0
0.97239125,1.0
0.072312094,0.0
0.1407535,0.0
0.5133323,0.0
0.7974453,1.0
-0.044331513,0.0
0.7969858,1.0
0.6353823,1.0
0.20096493,0.0
0.54044735,1.0
0.75923216,0.0
0.78574735,1.0
0.92696995,1.0
1.0963674,1.0
0.90456784,1.0
1.0661759,1.0
-0.10579331,0.0
0.28901795,0.0
0.7194487,1.0
0.2867267,0.0
0.8460892,0.0
0.8384819,1.0
0.38854608,0.0
0.6544307,1.0
0.9102269,1.0
0.34301555,0.0
0.52332705,1.0
0.38618904,0.0
0.25602245,0.0
1.0708969,1.0
1.1410418,1.0
0.74546885,1.0
0.670326,0.0
0.673534,0.0
1.1224765,1.0
0.5462054,0.0
1.0565313,1.0
0.67581177,0.0
0.4468898,0.0
0.9146112,0.0
0.7392833,1.0
0.8270079,1.0
0.34679985,0.0
0.1293583,0.0
0.76601225,0.0
0.20304877,0.0
0.5475865,1.0
0.93295085,1.0
1.1262715,1.0
0.19551101,0.0
0.12176904,0.0
0.09791281,0.0
1.094149,1.0
0.64584035,1.0
0.707181,1.0
0.061168987,0.0
0.38119096,0.0
0.5000219,0.0
0.40986896,0.0
0.47890416,0.0
1.0211385,1.0
0.17198181,0.0
0.13277327,0.0
0.6339893,1.0
0.08086356,0.0
0.9243903,1.0
0.99312145,1.0
0.602526,0.0
-0.11078553,0.0
-0.10670628,0.0
0.43941733,0.0
0.10025665,0.0
0.35289788,0.0
0.57745063,0.0
0.35288417,0.0
-0.12247685,0.0
0.7315593,1.0
0.5352763,0.0
1.0976901,1.0
1.0895009,1.0
0.10225315,0.0
0.031850792,0.0
0.60644823,1.0
0.67992544,0.0
0.516444,0.0
0.34687206,0.0
0.6401129,0.0
0.72623986,1.0
0.8323779,1.0
0.46605265,0.0
0.476416,0.0
-0.062297933,0.0
0.98576885,1.0
0.7515448,0.0
0.35437614,0.0
0.53859234,1.0
0.75597376,0.0
0.86469424,1.0
0.106822625,0.0
0.35907495,1.0
0.82458085,0.0
0.9310275,1.0
1.0539035,1.0
0.6572046,0.0
-0.013392907,0.0
0.5709374,0.0
0.5701055,0.0
0.7746531,1.0
0.43205163,0.0
0.7092097,0.0
0.40880966,0.0
0.57766145,1.0
1.0959042,1.0
0.7672697,0.0
0.56054705,0.0
0.99072933,1.0
0.89687485,1.0
0.6430521,1.0
0.5915513,1.0
1.0116205,1.0
0.28734106,0.0
0.28429,0.0
1.0214382,1.0
0.2279206,0.0
0.57369936,0.0
0.43397903,0.0
0.58150804,0.0
0.76389134,1.0
0.7435765,1.0
0.8339645,1.0
0.9252594,1.0
1.187101,1.0
0.87501156,1.0
0.14639324,0.0
0.418733,0.0
0.93761015,1.0
0.9908922,1.0
0.84551495,1.0
0.82668585,1.0
0.12555686,0.0
0.045012638,0.0
0.4134658,0.0
0.16548741,0.0
0.26163188,0.0
0.22572961,0.0
0.22733156,0.0
0.98251134,1.0
0.7057542,1.0
0.89897645,1.0
0.2660955,0.0
0.8103986,1.0
0.44211382,0.0
0.48950246,0.0
0.85270965,1.0
0.04940994,0.0
0.57448196,0.0
0.3640831,0.0
0.5766218,0.0
0.932603,1.0
0.22370541,0.0
0.5113933,0.0
1.0675001,1.0
0.13024259,0.0
0.7597084,1.0
0.6470363,1.0
1.0335182,1.0
0.8527181,1.0
1.2235323,1.0
0.16026196,0.0
0.09640187,0.0
0.24662378,0.0
0.40529275,0.0
0.87525785,1.0
0.20169368,0.0
0.6013376,0.0
0.122081414,0.0
0.3356511,0.0
0.92314774,1.0
0.15925436,0.0
0.83302695,1.0
0.18273795,0.0
0.87464845,1.0
0.1508646,0.0
0.10322958,0.0
0.85739076,1.0
0.33901197,0.0
0.09915671,0.0
0.8050489,1.0
0.76093364,1.0
0.49159068,0.0
1.0631979,1.0
0.51568407,0.0
0.3801567,0.0
0.37590715,0.0
-0.15680125,0.0
0.8977251,1.0
1.0209332,1.0
0.15074328,0.0
0.6579373,0.0
-0.04260221,0.0
-0.10041864,0.0
0.03308487,0.0
0.7388344,1.0
0.92102915,1.0
0.61315733,0.0
1.0111359,1.0
0.6962896,0.0
1.0584137,1.0
0.2891835,0.0
0.9177067,1.0
0.71308494,1.0
0.34814668,0.0
0.21436787,0.0
0.7098731,1.0
0.28234285,0.0
0.8996767,1.0
0.9997999,1.0
0.21062985,0.0
0.6070708,0.0
0.46317115,0.0
0.87394357,1.0
0.54716086,0.0
0.23923406,0.0
0.2252498,0.0
0.8451065,1.0
0.3547449,0.0
0.18382752,0.0
0.5287406,0.0
0.89796495,1.0
0.60559136,1.0
0.78998506,1.0
0.078869835,0.0
-0.087563805,0.0
0.64511853,1.0
0.3320174,0.0
0.8907593,1.0
0.58153653,0.0
0.750531,1.0
0.036640916,0.0
0.24859768,0.0
0.965005,1.0
0.986613,1.0
0.40140408,0.0
0.16064572,0.0
1.0727252,1.0
0.59627044,0.0
0.69721115,0.0
0.057713088,0.0
0.49193335,0.0
0.11791495,0.0
0.9212571,1.0
0.15806367,0.0
0.37179643,0.0
1.0034442,1.0
1.1107556,1.0
0.18856806,0.0
0.12338492,0.0
1.0687332,1.0
1.0076678,1.0
0.28752053,0.0
0.6141398,1.0
1.0457038,1.0
0.28544652,0.0
0.8443059,0.0
0.3287732,0.0
0.23807701,0.0
0.5221056,1.0
0.5167145,0.0
0.641298,0.0
0.60537636,1.0
0.021281227,0.0
-0.054968733,0.0
-0.21014012,0.0
0.807131,1.0
0.8698908,1.0
0.060171567,0.0
0.07740789,0.0
1.0173011,1.0
0.9406169,1.0
0.9395133,1.0
1.053569,1.0
0.912082,1.0
0.44981104,0.0
0.50473017,0.0
1.2636398,1.0
0.46870965,0.0
1.0804232,1.0
0.80320215,0.0
1.0998617,1.0
0.6987125,1.0
1.1331209,1.0
0.27753764,0.0
0.4634876,0.0
0.7743759,1.0
0.3815114,0.0
0.6536674,1.0
0.12357192,0.0
1.1401658,1.0
0.34115896,0.0
-0.034443814,0.0
0.01842982,0.0
0.55608803,0.0
0.39034837,0.0
0.09647407,0.0
0.90490556,1.0
0.7978676,0.0
-0.08294967,0.0
1.0326827,1.0
0.88066506,1.0
0.03269127,0.0
1.0363383,1.0
0.7299882,1.0
0.2150335,0.0
0.6149572,1.0
0.16050033,0.0
0.44457206,0.0
0.7299241,1.0
0.42099586,0.0
0.3745306,0.0
0.30822057,0.0
1.0040863,1.0
-0.10301788,0.0
0.08386441,0.0
-0.0146435425,0.0
0.09841385,0.0
0.9434047,1.0
0.97387826,1.0
0.42392424,0.0
0.14588884,0.0
1.0649369,1.0
0.2775021,0.0
0.5930603,0.0
0.46705103,0.0
0.15116948,0.0
0.74635327,1.0
0.91148174,1.0
0.61141664,0.0
0.1216448,0.0
0.035184067,0.0
1.0995424,1.0
1.1222526,1.0
0.16307023,0.0
0.41881654,0.0
0.07381294,0.0
0.1683302,0.0
0.40390682,0.0
0.624642,1.0
0.082882926,0.0
0.8635825,1.0
0.18500286,0.0
1.1239984,1.0
1.195698,1.0
0.1720751,0.0
0.10089153,0.0
0.758937,1.0
0.02816821,0.0
0.39782467,0.0
0.9375626,1.0
0.10671751,0.0
0.5008173,0.0
0.51942855,1.0
0.5656804,1.0
0.84042877,1.0
0.17500287,0.0
0.44367936,0.0
0.07747558,0.0
0.501946,0.0
0.07243933,0.0
0.20049492,0.0
1.1963097,1.0
0.37127176,0.0
0.30896464,0.0
0.5879723,1.0
0.36217505,0.0
0.3341461,0.0
0.6997204,0.0
0.57929325,1.0
1.204699,1.0
0.43555626,0.0
0.06193666,0.0
0.7480758,1.0
-0.040169634,0.0
0.3321158,0.0
0.89504296,1.0
0.062484123,0.0
0.75755453,1.0
0.28143743,0.0
0.84399986,0.0
0.99767077,1.0
0.43809384,0.0
1.2801408,1.0
0.6170648,1.0
0.95184433,1.0
0.22126782,0.0
1.2743628,1.0
0.14975214,0.0
0.18847552,0.0
0.014627757,0.0
0.35928977,0.0
0.19032156,0.0
-0.1325078,0.0
1.0172584,1.0
0.9220403,0.0
0.59258294,1.0
0.55282474,0.0
0.79196423,1.0
1.1011068,1.0
-0.06692986,0.0
-0.14149489,0.0
0.90681815,1.0
0.21923032,0.0
1.1344122,1.0
0.72875714,0.0
1.0676758,1.0
0.76469564,1.0
1.070878,1.0
0.2841369,0.0
0.2965809,0.0
1.154495,1.0
0.71431005,0.0
1.1082612,1.0
0.9369308,1.0
0.9752338,1.0
0.23033217,0.0
0.7703559,1.0
1.1112221,1.0
0.43816856,0.0
0.24694301,0.0
0.7922089,1.0
1.288245,1.0
0.66677976,1.0
0.3654032,0.0
0.3633776,0.0
0.77100664,1.0
0.8196287,1.0
0.15080336,0.0
0.94400233,1.0
0.3883935,0.0
0.32858348,0.0
0.6769899,1.0
1.0162108,1.0
0.50876224,0.0
0.39868015,0.0
0.47644904,0.0
0.7686645,1.0
0.65359616,1.0
-0.10414706,0.0
0.22561716,0.0
0.34256113,0.0
0.44068903,0.0
1.0610323,1.0
0.86440307,1.0
0.8018001,0.0
0.10057988,0.0
0.49418336,0.0
1.2465008,1.0
0.23517075,0.0
0.619434,0.0
0.5279616,0.0
0.24698375,0.0
0.93602914,1.0
0.20612577,0.0
0.8437104,1.0
0.3599921,0.0
0.12125155,0.0
0.29216498,0.0
0.90111494,1.0
0.98163354,1.0
0.8245231,1.0
0.88446337,1.0
1.0716666,1.0
0.36405265,0.0
0.8946235,1.0
0.76116484,1.0
0.20609903,0.0
0.78637975,1.0
0.31770656,0.0
0.6414491,1.0
0.8997,1.0
0.87757355,1.0
0.18259905,0.0
0.8944688,0.0
1.1088322,1.0
0.1858076,0.0
0.90694314,1.0
0.35227355,0.0
0.045716424,0.0
0.30191392,0.0
0.89030766,1.0
1.0636208,1.0
0.47602436,0.0
0.3917682,0.0
0.23848768,0.0
1.0274358,1.0
0.79005986,1.0
1.0726951,1.0
0.29556257,0.0
0.5524692,0.0
1.0281683,1.0
0.9367176,1.0
0.8147913,1.0
0.64990705,0.0
0.12150923,0.0
0.30607522,0.0
1.0202008,1.0
0.75623107,1.0
0.17832907,0.0
-0.30059895,0.0
1.15691,1.0
0.5230538,0.0
0.78863096,1.0
0.71366405,1.0
0.12253783,0.0
0.90343255,1.0
0.68078053,0.0
0.914436,1.0
0.5345645,1.0
0.9800729,1.0
0.39863575,0.0
0.62462217,0.0
0.6704358,1.0
0.42156664,0.0
0.64753664,1.0
1.0477004,1.0
-0.03344257,0.0
0.45527202,1.0
0.20724571,0.0
1.0342941,1.0
1.076555,1.0
0.9358746,1.0
0.1854246,0.0
0.5918412,1.0
0.041099172,0.0
0.82551926,1.0
0.84564394,1.0
0.29420966,0.0
0.1370721,0.0
0.9742295,1.0
0.31843713,0.0
0.41298097,0.0
0.5105899,0.0
0.65389067,1.0
0.35999027,0.0
0.3268023,0.0
0.7199972,1.0
0.31984022,0.0
0.89146554,1.0
1.2764827,1.0
0.93489647,1.0
0.92971826,1.0
0.22636825,0.0
0.7558819,1.0
0.12198855,0.0
0.9329091,1.0
0.9982576,1.0
1.1640712,1.0
0.48480648,0.0
0.52559334,0.0
0.590047,0.0
0.30964607,0.0
0.8538124,1.0
1.0402981,1.0
0.9997764,1.0
1.0637712,1.0
0.9899452,1.0
0.8576533,1.0
0.49575436,0.0
0.8777906,1.0
0.08093205,0.0
0.84018105,1.0
-0.017579505,0.0
0.8462583,1.0
-0.13913548,0.0
0.850133,1.0
0.9157417,1.0
0.99877614,1.0
0.9954971,1.0
0.023275372,0.0
0.5715083,1.0
0.16053775,0.0
0.07176917,0.0
-0.1301923,0.0
0.13994376,0.0
1.0204949,1.0
1.0851456,1.0
0.21657696,0.0
1.0802003,1.0
0.6214168,0.0
1.008793,1.0
0.43770146,0.0
-0.22696255,0.0
1.0190749,1.0
0.1275308,0.0
0.09111551,0.0
1.0966675,1.0
0.220774,0.0
1.138741,1.0
0.110695995,0.0
-0.04050152,0.0
0.85030967,1.0
1.0668979,1.0
0.09946225,0.0
1.1262625,1.0
0.24334112,0.0
0.21519095,0.0
1.1246053,1.0
0.74636185,1.0
0.50445694,1.0
0.28257707,0.0
0.8709891,1.0
1.0021994,1.0
0.9305787,1.0
1.1154512,1.0
0.18850112,0.0
0.7355458,1.0
0.23554796,0.0
0.2508237,0.0
0.3960571,0.0
0.9020383,1.0
0.8599894,1.0
0.4180261,0.0
0.30571103,0.0
0.30112752,0.0
0.63158333,1.0
1.1357247,1.0
0.57130617,1.0
0.24675202,0.0
0.6005418,0.0
0.34483573,0.0
0.97363937,1.0
0.48345178,0.0
0.9938457,1.0
0.71489024,1.0
0.44515145,0.0
0.89809513,1.0
0.19869989,0.0
1.0849781,1.0
0.36004725,0.0
0.96509784,1.0
1.2264632,1.0
0.54942423,1.0
0.85312736,1.0
0.9442823,1.0
0.5244481,0.0
0.2916364,0.0
0.9606866,1.0
0.889294,1.0
0.81929594,1.0
0.8966104,1.0
0.84934574,1.0
0.21863365,0.0
0.93599224,1.0
0.71527284,1.0
0.78784853,0.0
0.89717406,1.0
0.5084203,0.0
0.844232,1.0
1.0476395,1.0
0.095933005,0.0
0.1345754,0.0
0.3115849,0.0
1.1492791,1.0
0.9716197,1.0
0.07622208,0.0
0.7740153,1.0
0.92109877,1.0
0.789028,1.0
0.65112454,0.0
0.8610193,1.0
0.27709937,0.0
0.007379135,0.0
0.49074253,1.0
0.88887656,1.0
0.18009602,0.0
0.9912587,1.0
1.0379862,1.0
0.26365328,0.0
0.5426669,0.0
0.9434423,1.0
0.9990696,1.0
0.14807232,0.0
0.03288725,0.0
0.44305715,1.0
0.9119085,1.0
0.6524774,1.0
0.17119212,0.0
1.0089318,1.0
0.6342843,1.0
0.1932138,0.0
0.75175077,1.0
0.46225885,0.0
0.31239963,0.0
0.9257106,1.0
1.0235423,1.0
0.59377325,1.0
0.48055312,0.0
0.969767,1.0
0.14536956,0.0
-0.007677775,0.0
0.76953685,1.0
0.65329295,0.0
0.36313617,0.0
0.44936892,0.0
0.48160735,0.0
1.0780193,1.0
1.0728273,0.0
0.5185522,1.0
0.44613796,0.0
0.081746325,0.0
0.9333218,1.0
0.93376386,1.0
0.14758131,0.0
0.18476497,0.0
0.17868553,0.0
0.02646973,0.0
1.0215343,1.0
0.65841997,0.0
0.15726787,0.0
0.80936754,0.0
0.23519218,0.0
0.7286763,1.0
0.13522848,0.0
0.40183187,0.0
-0.1356293,0.0
0.8457669,1.0
1.097386,1.0
0.4571075,0.0
0.7618587,0.0
0.23085937,0.0
0.24250248,0.0
0.052098945,0.0
0.5039892,1.0
0.20158173,0.0
0.94039136,1.0
0.4085594,0.0
0.6838678,0.0
0.038526043,0.0
0.0640983,0.0
0.87445986,1.0
0.6910717,1.0
0.931188,1.0
0.7679262,1.0
0.7761688,1.0
0.41367495,0.0
0.7991207,1.0
0.882973,1.0
1.1648264,1.0
1.1433752,1.0
0.8054917,1.0
1.124308,1.0
0.096786715,0.0
0.5829626,1.0
0.439829,0.0
0.73331726,1.0
0.39133203,0.0
0.25287735,0.0
0.8404578,0.0
0.5200724,0.0
-0.052296087,0.0
0.3555984,0.0
0.78750205,1.0
0.3023566,0.0
0.851476,1.0
0.19910268,0.0
0.0439635,0.0
0.9794223,1.0
0.64745593,0.0
0.7154148,1.0
0.7592818,1.0
0.5137068,0.0
1.0178194,1.0
0.884469,1.0
0.7771076,1.0
0.7752408,1.0
1.0639185,1.0
0.86944723,1.0
0.014767358,0.0
0.5783973,1.0
1.1983299,1.0
0.7040229,1.0
1.0626364,1.0
0.2442277,0.0
0.49380332,0.0
0.89579,1.0
0.741434,1.0
0.334692,0.0
0.7321903,1.0
0.63772154,0.0
0.4204445,0.0
0.84190166,1.0
0.96578735,1.0
0.900318,1.0
0.64551497,1.0
0.9941988,1.0
0.5075319,0.0
0.9563352,1.0
0.3023007,0.0
0.11694812,0.0
0.9410782,1.0
0.7807866,0.0
0.41904184,0.0
0.3373145,0.0
0.4343252,0.0
0.7140558,1.0
0.5063544,0.0
0.3968083,0.0
1.0111985,1.0
0.4811097,0.0
0.20216468,0.0
0.7854715,1.0
0.96793795,1.0
0.45704868,0.0
0.02841194,0.0
1.0341232,1.0
0.46417856,0.0
0.9274044,1.0
0.791286,1.0
0.41579497,0.0
0.68502945,1.0
0.90495855,1.0
0.91542745,1.0
1.0083567,1.0
0.328641,1.0
0.6955887,1.0
0.4885754,0.0
-0.028699283,0.0
0.43150932,1.0
0.4152091,0.0
0.35175973,0.0
0.8968468,1.0
0.28729504,0.0
0.51783085,1.0
0.25349802,0.0
0.274682,0.0
0.6966091,1.0
0.10870837,0.0
0.010904089,0.0
0.31690544,0.0
0.59362036,1.0
0.7303438,1.0
0.36976275,0.0
0.36915094,0.0
0.52533305,0.0
0.93919295,1.0
0.31143385,0.0
0.7208495,1.0
0.23704955,0.0
0.6674972,1.0
0.77262115,1.0
0.8446901,1.0
0.9262073,1.0
0.6960056,0.0
0.31789857,0.0
0.17717975,0.0
0.9631053,1.0
0.066925734,0.0
0.17488427,0.0
0.016760705,0.0
0.42902833,0.0
0.34212348,0.0
0.5057541,0.0
0.3149419,0.0
0.6633584,0.0
0.7147397,1.0
0.6296136,1.0
0.07387088,0.0
0.62854016,1.0
0.1758634,0.0
0.97175217,1.0
0.21721922,0.0
-0.04795628,0.0
0.0021133358,0.0
0.96347225,1.0
0.88623655,1.0
0.48098755,1.0
0.45405522,0.0
0.10005701,0.0
0.15361857,0.0
0.71427506,1.0
0.8803339,1.0
0.010716823,0.0
0.14963666,0.0
-0.31528687,0.0
0.19928312,0.0
0.2608929,0.0
0.7104063,0.0
0.3453662,0.0
0.3323634,0.0
0.005007318,0.0
0.56366944,1.0
0.020850185,0.0
0.1753773,0.0
0.7473277,1.0
0.9833067,1.0
0.51316404,1.0
0.6034,1.0
0.947807,1.0
0.3375264,0.0
0.3030926,0.0
0.41543037,0.0
0.33551025,0.0
0.31174114,1.0
0.85885423,1.0
0.7335662,0.0
1.098761,1.0
0.77016443,0.0
0.5810893,1.0
0.78890395,1.0
0.7255222,1.0
0.9080933,1.0
0.37347564,0.0
0.33478308,0.0
0.1494847,0.0
1.0819616,1.0
1.0182706,1.0
0.9670992,1.0
1.0854754,1.0
0.36342046,0.0
1.0876172,1.0
0.23531073,0.0
0.21283646,0.0
0.8263761,1.0
0.35617253,0.0
0.1436366,0.0
0.30725178,0.0
0.020457622,0.0
0.23161605,0.0
0.11230014,0.0
1.0043752,1.0
0.7399566,1.0
0.769059,1.0
0.9117163,1.0
0.42634982,0.0
1.0662514,1.0
1.0990516,1.0
1.141976,1.0
0.9634264,1.0
0.54244727,0.0
0.65954024,1.0
0.7998245,0.0
0.8108663,1.0
0.36155543,0.0
0.88268256,1.0
0.4153859,0.0
0.9019859,1.0
0.33013284,0.0
0.32587072,0.0
1.1068164,1.0
1.101592,1.0
0.111411765,0.0
0.705785,0.0
0.9183509,1.0
0.0014487114,0.0
0.11879536,0.0
1.0698352,1.0
0.6140294,0.0
1.0658953,1.0
0.13323161,0.0
0.7528479,1.0
0.7729112,1.0
0.81767523,0.0
0.98130834,1.0
1.1024837,1.0
0.91024005,1.0
0.6359079,1.0
1.0071702,1.0
0.555843,1.0
-0.014235014,0.0
0.27274263,1.0
0.6196536,1.0
0.3040126,0.0
0.115179986,0.0
0.8116683,1.0
0.7536217,1.0
0.18803641,0.0
0.80950063,1.0
1.1371495,1.0
