Similarity,Ground Truth
0.74576885,0.0
0.6705665,0.0
1.0289369,1.0
0.804283,1.0
0.6168025,0.0
1.0089431,1.0
0.27833706,0.0
0.62575275,0.0
0.9590316,1.0
0.69070315,0.0
1.187261,1.0
0.6045565,0.0
0.3064392,0.0
0.9606327,1.0
0.8031337,0.0
0.986922,1.0
1.0306938,1.0
0.6917265,0.0
1.1194434,1.0
0.7292478,0.0
0.90386146,0.0
0.99035585,1.0
1.0506902,1.0
0.9213034,1.0
0.3409279,0.0
0.70368564,1.0
0.92106164,1.0
0.5245227,0.0
0.76750153,0.0
1.2072283,1.0
0.29780862,0.0
0.67947483,1.0
0.5626677,0.0
0.86612904,0.0
0.6424569,0.0
1.1606345,1.0
0.83878213,1.0
0.9138562,1.0
0.8583272,1.0
1.0935786,1.0
0.766217,0.0
0.6861813,0.0
0.9268033,1.0
1.0159862,1.0
0.13822024,0.0
0.924699,1.0
0.90879166,1.0
0.83798087,0.0
0.4684466,0.0
0.52259827,0.0
0.73696196,1.0
0.9834889,1.0
0.7861965,1.0
0.79842705,1.0
0.92538154,1.0
0.681574,0.0
1.1656042,1.0
0.49679828,0.0
0.50923896,0.0
0.93896335,1.0
0.4242579,0.0
1.0513419,1.0
0.78146136,1.0
0.6717718,0.0
0.9643203,1.0
0.27399567,0.0
0.8170407,1.0
1.0032202,1.0
0.71594167,0.0
0.9456002,0.0
1.0336624,1.0
0.78853977,1.0
0.7232069,0.0
0.8375009,1.0
1.1899484,1.0
0.8074106,1.0
0.5688538,0.0
0.97153705,1.0
0.7198368,0.0
0.8213966,1.0
1.0189722,1.0
1.2915342,1.0
0.54413986,0.0
0.9729011,1.0
0.5168188,0.0
0.58343977,0.0
0.7980262,1.0
0.9473479,1.0
0.5988979,0.0
0.9121579,1.0
0.40065995,0.0
0.7705997,1.0
0.96009815,1.0
0.43660378,0.0
0.5436067,0.0
0.7025036,0.0
0.46914947,0.0
0.5771985,0.0
0.68792665,0.0
0.7514957,0.0
0.8030453,1.0
0.5639816,0.0
0.65964043,1.0
1.0057791,1.0
0.4644049,0.0
1.0035484,1.0
0.78883773,1.0
0.8296239,0.0
1.1140237,1.0
0.6195483,0.0
0.90750337,1.0
1.0186223,1.0
0.19314073,0.0
0.69170797,0.0
0.86445314,1.0
1.0251594,1.0
1.1853838,1.0
0.74499285,0.0
0.3945897,0.0
0.8231016,1.0
0.71194893,0.0
0.8176553,1.0
0.28000474,0.0
0.6428018,1.0
0.99940515,1.0
0.726916,0.0
0.50345385,0.0
0.5453604,0.0
0.51205295,0.0
0.8559108,1.0
1.060129,1.0
0.121964134,0.0
0.5797869,0.0
0.6010745,0.0
0.7515422,1.0
0.50245327,0.0
0.6825603,0.0
0.76424354,0.0
0.9432315,1.0
0.9704673,1.0
1.0899999,1.0
0.9137194,0.0
1.0061969,1.0
0.85364854,0.0
1.1538306,1.0
0.22666092,0.0
0.44070894,0.0
0.33628714,0.0
0.9870044,1.0
0.8265466,1.0
0.90174717,0.0
0.9504236,1.0
0.2788888,0.0
0.30596185,0.0
0.5851265,0.0
0.9605649,1.0
0.25581264,0.0
0.9747283,1.0
0.87864125,1.0
0.6774664,0.0
1.0849013,1.0
0.7556826,1.0
0.3453222,0.0
0.9473257,1.0
0.83104324,0.0
0.6306443,0.0
0.4687983,0.0
1.3041618,1.0
0.5941513,0.0
0.92578423,1.0
0.599007,0.0
0.3173809,0.0
0.77678734,0.0
0.8908817,0.0
0.65340114,0.0
0.32202289,0.0
0.88637793,1.0
0.3295722,0.0
0.9265638,1.0
0.6079952,0.0
0.49486786,1.0
0.6947683,0.0
0.45666164,0.0
0.7527216,1.0
0.866247,1.0
0.7029031,0.0
0.44900116,0.0
0.788316,0.0
0.4826399,0.0
0.87503326,1.0
0.20881633,0.0
0.5650604,0.0
0.38641632,0.0
0.1719104,0.0
1.064148,1.0
0.5546995,0.0
0.8050399,1.0
0.47386265,0.0
0.9556741,1.0
0.8016502,0.0
0.93120944,1.0
0.78565246,0.0
0.6708522,1.0
0.28337437,0.0
0.595761,0.0
0.92288256,0.0
0.90434766,1.0
0.7280688,0.0
0.8647684,0.0
1.0268761,1.0
0.4987039,0.0
0.8009964,1.0
0.78224415,1.0
0.60386133,1.0
0.6058598,0.0
0.7898263,1.0
0.73579615,1.0
1.0619699,1.0
0.8882733,1.0
0.67711943,0.0
1.0095365,1.0
0.9419185,0.0
0.8291968,1.0
0.8870518,1.0
0.87028605,1.0
0.52182555,0.0
0.70872664,1.0
0.78188384,1.0
0.9864171,1.0
0.68916357,0.0
0.90118337,1.0
0.55388933,0.0
0.6098092,0.0
0.96689403,1.0
0.81231636,1.0
0.81452596,1.0
0.44231534,0.0
1.0049427,1.0
0.9986215,1.0
0.4834093,0.0
0.66616297,0.0
0.6128822,0.0
0.8695845,1.0
0.9746232,1.0
0.9560334,1.0
0.9307634,1.0
0.9023596,1.0
0.47704566,0.0
1.0476805,1.0
0.59995246,0.0
0.40847567,0.0
0.43711352,0.0
0.8131815,1.0
0.42111477,0.0
0.92012405,1.0
1.0550188,1.0
0.6543344,0.0
0.9352773,1.0
0.85799634,1.0
0.91828805,1.0
0.39727718,0.0
0.8830568,1.0
0.46846175,0.0
0.4543252,0.0
0.59100235,0.0
0.41325366,0.0
0.545683,0.0
0.8092416,1.0
0.977114,1.0
0.9555688,1.0
0.7238682,0.0
0.7406925,1.0
0.5642097,0.0
0.6810452,0.0
0.32113937,0.0
0.8415937,1.0
0.98174006,1.0
0.93127483,1.0
0.1596696,0.0
0.86977345,1.0
0.11917184,0.0
0.48099804,0.0
0.67419857,1.0
0.6532121,0.0
0.53217024,0.0
0.9227252,1.0
0.62143874,0.0
0.8063892,0.0
0.88881266,1.0
1.1747953,1.0
1.0580562,1.0
0.40962157,0.0
0.39915073,0.0
0.95608276,1.0
0.50287545,0.0
0.9878266,1.0
0.6057713,0.0
0.84219646,1.0
0.82698447,1.0
0.9946656,1.0
0.600002,0.0
0.7771031,1.0
0.8780049,1.0
0.4281519,0.0
0.9149097,1.0
0.6142197,0.0
0.2664879,0.0
0.5049982,0.0
0.7676533,0.0
0.5725116,0.0
0.20840189,0.0
0.9959094,1.0
1.0171164,1.0
0.37466308,0.0
0.7503262,1.0
0.20960495,0.0
0.918359,1.0
0.87611544,1.0
0.65036803,0.0
0.76227,1.0
1.0127221,1.0
0.964682,1.0
1.05864,1.0
0.5460737,0.0
0.89742166,1.0
0.7390229,0.0
0.5580368,0.0
0.79975075,1.0
0.903731,0.0
0.5842005,0.0
0.58746594,0.0
1.0147029,1.0
1.0054243,1.0
0.747492,0.0
1.0186572,1.0
0.68107796,0.0
0.35127217,0.0
0.7946045,1.0
0.7785777,0.0
0.67579645,0.0
1.1854846,1.0
0.9813421,1.0
0.5986635,0.0
0.62473154,0.0
0.2891242,0.0
0.871521,1.0
0.7591104,0.0
0.71895325,0.0
1.3221321,1.0
1.2508044,1.0
0.9893111,1.0
0.59271204,0.0
1.166316,1.0
0.6996675,0.0
1.0385506,1.0
0.50545824,0.0
0.412988,0.0
0.42332464,0.0
0.49486756,0.0
0.89129055,0.0
0.745903,0.0
0.69178104,1.0
0.7755327,1.0
0.54748994,1.0
0.82881427,1.0
0.83483946,1.0
0.9968616,1.0
0.88957196,1.0
0.58327466,0.0
0.8516994,1.0
0.91701376,1.0
0.48014987,0.0
0.32957557,0.0
0.9701028,1.0
0.6391426,0.0
0.969387,0.0
1.0608795,1.0
0.5373881,0.0
0.5823053,0.0
0.93036425,1.0
0.62008315,0.0
1.0216317,1.0
0.9585695,1.0
0.62944835,0.0
0.42211035,0.0
0.82921994,1.0
0.31540728,0.0
0.88970125,1.0
0.57170856,0.0
0.44179899,0.0
0.8964062,1.0
0.84142864,1.0
0.854424,0.0
0.6070994,1.0
1.028772,1.0
0.90586317,0.0
0.39358637,0.0
0.7714976,0.0
0.5433966,0.0
0.36742657,0.0
0.40503195,0.0
0.8002517,1.0
0.81912816,1.0
0.5398586,0.0
0.8569447,1.0
0.5074016,0.0
0.9124233,1.0
0.43796718,0.0
0.984537,1.0
0.6075541,0.0
0.68933547,0.0
0.7505924,1.0
0.9108465,1.0
1.0534981,1.0
0.5885064,0.0
0.7773499,1.0
0.52158177,0.0
0.78527594,0.0
0.6912417,0.0
0.329742,0.0
0.96478915,0.0
0.56482625,0.0
0.7915992,1.0
0.09646459,0.0
0.84568757,0.0
0.8744954,1.0
0.29664668,0.0
0.8393349,1.0
1.1306103,1.0
0.36143327,0.0
0.6463983,0.0
1.1135485,1.0
0.11548069,0.0
0.69529986,0.0
0.94573945,1.0
0.90792817,1.0
0.33915913,0.0
0.3552773,0.0
0.80378056,1.0
0.76319414,1.0
0.83283067,1.0
0.7531689,1.0
0.37222537,0.0
0.89364755,1.0
0.9508873,1.0
0.72194135,0.0
1.0369622,1.0
0.72249705,1.0
0.52189994,0.0
1.0599061,1.0
1.0947069,1.0
0.8357551,1.0
0.5050698,0.0
0.839781,1.0
0.8623303,0.0
1.1921505,1.0
0.945281,1.0
0.28935832,0.0
0.8857744,0.0
0.9951104,1.0
0.59548545,0.0
0.594978,0.0
0.518756,0.0
1.0901589,1.0
0.83370364,1.0
1.0338401,1.0
0.86572623,1.0
0.2799515,0.0
0.40830138,0.0
0.62261003,0.0
0.4984699,0.0
0.90451,1.0
1.0339258,1.0
0.9547643,1.0
1.0778316,1.0
0.7906604,1.0
1.0253115,1.0
0.97991157,1.0
0.95119035,1.0
0.34957653,0.0
0.9484559,1.0
0.5061963,0.0
1.0550702,1.0
0.8544439,0.0
0.5583618,0.0
0.92392194,1.0
0.9160116,1.0
0.6352293,0.0
0.7278746,0.0
0.86614645,0.0
1.0366665,1.0
0.63401955,0.0
0.9960289,0.0
0.91365016,1.0
0.86477464,1.0
0.63369465,0.0
1.0918669,1.0
0.85939026,1.0
0.9968404,1.0
1.0830603,1.0
0.80069876,1.0
0.7975746,1.0
1.1189517,1.0
1.1447573,1.0
0.96623486,1.0
1.0650094,1.0
0.9174809,1.0
0.9387451,1.0
0.81413627,1.0
0.5505668,0.0
0.85028493,1.0
0.36762023,0.0
0.817014,1.0
0.7958214,0.0
0.40045655,0.0
0.43818325,0.0
1.0021422,1.0
0.99315834,1.0
0.43949178,0.0
0.93742466,0.0
0.84703314,1.0
0.5967682,0.0
0.8698069,1.0
0.7126109,0.0
0.72549164,0.0
1.045322,1.0
1.0297168,1.0
0.7751719,1.0
0.9836093,1.0
0.796201,1.0
0.8141241,0.0
0.8153014,1.0
1.0074086,1.0
0.36099112,0.0
0.85853934,1.0
0.91767,1.0
0.8585616,1.0
1.3667269,0.0
0.95418024,0.0
0.7505294,0.0
0.4852185,1.0
0.715465,1.0
0.9069046,1.0
0.4909219,0.0
0.6428928,0.0
0.44955826,0.0
0.970734,1.0
0.30936384,0.0
1.0039132,1.0
0.63997364,0.0
0.95354044,1.0
1.1322337,1.0
1.0176396,1.0
0.8464517,0.0
0.5013247,0.0
0.58020633,0.0
0.8942941,1.0
0.41714817,0.0
0.41766343,0.0
0.8525248,1.0
0.6022388,0.0
0.56562984,0.0
0.9091584,1.0
0.8916702,1.0
0.83842164,1.0
1.0438919,1.0
0.22361434,0.0
0.84657127,1.0
0.8291833,0.0
1.2069254,1.0
0.9332859,1.0
0.861842,1.0
0.32554346,0.0
0.7606803,1.0
0.7524463,0.0
0.9416201,1.0
0.5267886,0.0
0.71656287,1.0
0.7899728,1.0
1.088457,1.0
1.1123469,1.0
0.81086737,0.0
0.6704574,0.0
0.27565718,0.0
0.7727939,1.0
0.9900396,1.0
0.9890412,1.0
0.4880991,0.0
0.9203306,0.0
0.65519553,0.0
0.9360485,1.0
1.1697829,1.0
0.8355428,1.0
0.98586905,1.0
0.47655463,0.0
0.33582142,0.0
0.5435797,0.0
1.1025378,1.0
0.8574842,1.0
0.79835343,1.0
0.85568875,1.0
0.95190144,1.0
0.75410205,0.0
0.99108416,1.0
0.85598606,1.0
0.54934555,0.0
0.36979163,0.0
0.3145355,0.0
0.34799716,0.0
0.26590866,0.0
0.54436904,0.0
0.5924321,0.0
0.33304068,0.0
0.49561024,0.0
1.0022945,1.0
0.87840325,0.0
0.85898215,1.0
0.8948074,1.0
0.96026886,1.0
0.96664226,1.0
0.42685443,0.0
0.80438584,1.0
0.8242612,1.0
0.52893585,0.0
0.619358,0.0
0.90708077,1.0
0.58948237,0.0
0.43321478,0.0
0.2925922,0.0
0.41758642,0.0
0.85140944,1.0
0.40448034,0.0
0.9843919,1.0
0.5203484,0.0
0.73021007,0.0
1.1045926,1.0
0.5350812,0.0
0.83124936,1.0
0.9058536,1.0
1.0083873,1.0
0.6065489,0.0
0.91328394,1.0
0.71971977,0.0
0.6308187,0.0
0.3308189,0.0
0.22799164,0.0
1.0245457,1.0
1.0269606,1.0
0.60131913,1.0
0.4637478,0.0
0.49050483,0.0
0.6275974,0.0
0.665604,0.0
0.7172171,0.0
0.49078453,0.0
0.963455,1.0
0.37490976,0.0
0.07168999,0.0
0.6454767,0.0
0.38232318,0.0
0.77529424,1.0
0.7086946,0.0
1.0012358,1.0
1.0860144,1.0
0.52562165,0.0
0.5561585,0.0
0.9678175,1.0
0.58783364,0.0
0.5401152,0.0
0.9847636,1.0
0.21261168,0.0
0.839031,1.0
0.79560876,1.0
0.7824042,1.0
0.41598314,0.0
0.45108646,0.0
0.9372133,1.0
0.3788852,0.0
0.5302055,0.0
0.54139626,0.0
0.8216657,1.0
0.58102286,0.0
0.77587175,0.0
1.0028126,1.0
0.7049703,1.0
0.24971843,0.0
0.54297006,0.0
0.9501606,1.0
0.63068587,0.0
0.9126593,1.0
0.64103335,0.0
0.62109005,0.0
0.5744285,0.0
0.4914317,0.0
0.9433333,1.0
0.60096943,0.0
1.019696,1.0
1.1117551,1.0
0.64370286,1.0
0.86072654,1.0
0.6866134,0.0
0.5930433,0.0
0.88394713,1.0
0.4961028,0.0
0.24021114,0.0
0.8294394,0.0
0.9215348,1.0
0.17677158,0.0
0.41579068,0.0
0.9682552,1.0
1.3225951,1.0
0.70575684,0.0
0.48283455,0.0
0.7945259,1.0
0.9424082,1.0
0.8291961,1.0
0.4758252,0.0
0.71318704,1.0
0.36580968,0.0
0.8408506,0.0
0.91036725,0.0
0.95473325,1.0
0.98379403,1.0
0.74927104,0.0
0.4303661,0.0
1.1226366,1.0
0.6057321,1.0
0.3169461,0.0
0.89719385,1.0
0.7056069,0.0
0.8238522,1.0
0.68600124,0.0
0.8742513,1.0
0.9376509,1.0
0.74991703,1.0
0.72082114,0.0
1.1399288,1.0
1.0682667,1.0
0.5423034,0.0
0.9978168,1.0
1.071901,1.0
0.9814821,1.0
0.89848024,1.0
0.4413432,0.0
0.91872257,1.0
0.29423678,0.0
0.93486273,1.0
1.0627958,1.0
0.47879604,0.0
0.5953859,0.0
0.99720633,1.0
0.32099497,0.0
0.7807235,1.0
0.6304985,0.0
0.84381694,1.0
0.6083566,0.0
0.8794236,1.0
0.41915315,0.0
1.0643129,1.0
0.7357485,0.0
1.1126454,1.0
0.6949571,0.0
0.4567234,0.0
0.6488974,1.0
0.70207745,1.0
0.9169475,0.0
0.97290117,1.0
0.57636976,0.0
1.1256917,1.0
1.0588716,1.0
0.6494628,0.0
0.87300307,1.0
0.91138405,1.0
0.3006373,0.0
1.2391577,1.0
0.75898826,1.0
0.72516036,1.0
0.73820317,0.0
0.89947814,1.0
0.82450926,1.0
0.87487066,1.0
0.43302897,0.0
0.8132499,1.0
0.92093074,1.0
0.68890226,1.0
0.607514,0.0
0.23234728,0.0
0.49056312,0.0
0.80158156,0.0
0.8522662,1.0
0.57204497,0.0
0.86056477,1.0
0.42831096,0.0
0.6584358,0.0
1.1542026,1.0
0.73125386,1.0
1.0626255,0.0
0.77753615,0.0
1.0513341,1.0
1.2358935,1.0
0.92242086,1.0
1.149231,1.0
0.70322865,0.0
1.2254345,1.0
1.0347207,1.0
0.29994333,0.0
0.530178,0.0
0.6715343,0.0
0.7866341,1.0
0.99103165,1.0
0.3039421,0.0
0.27753076,0.0
0.7479189,1.0
0.27558923,0.0
0.592041,0.0
1.1609488,1.0
0.85983926,1.0
0.5448321,0.0
1.096446,1.0
0.19312392,0.0
0.30672407,1.0
0.86729276,1.0
0.5952173,0.0
1.2065272,1.0
1.063479,1.0
0.5864683,0.0
1.0308263,1.0
0.8300058,0.0
0.8545208,1.0
0.47313738,0.0
0.90971386,1.0
0.53169835,0.0
0.66663754,0.0
0.6047316,0.0
1.0190343,1.0
0.23530489,0.0
0.4641558,0.0
0.76851976,1.0
0.6923733,1.0
0.7800048,0.0
0.8305263,1.0
0.59672034,1.0
0.82311916,1.0
0.62704146,0.0
0.77534336,1.0
0.72436553,1.0
0.5944677,0.0
0.48164093,0.0
0.8966141,1.0
0.5030712,0.0
0.9136143,1.0
0.58101845,0.0
0.8178878,1.0
0.9223131,1.0
1.0407348,1.0
0.7738566,0.0
0.28160793,0.0
0.98323435,0.0
0.9976997,1.0
0.52782035,0.0
1.0215344,1.0
0.3591789,0.0
0.74337256,0.0
0.22607529,0.0
0.24647322,0.0
0.7011077,0.0
0.94038,1.0
0.5692217,0.0
0.3190124,0.0
0.40880418,0.0
0.51450735,0.0
0.5329535,0.0
0.43814537,0.0
1.1326748,1.0
0.38083762,0.0
0.49561104,0.0
0.7091908,1.0
0.90461934,1.0
1.1511853,1.0
1.179883,1.0
0.78682745,0.0
0.7316347,1.0
0.9090544,1.0
1.0732423,1.0
1.1294749,1.0
0.832561,1.0
0.77376616,1.0
0.9843112,1.0
0.39867437,0.0
0.92409354,1.0
0.55600524,0.0
0.12218275,0.0
0.7455452,1.0
0.8855652,1.0
0.8700614,1.0
0.95421076,1.0
1.0266811,0.0
0.3671944,0.0
1.1780946,1.0
1.1626788,1.0
1.0877181,1.0
0.43106362,0.0
1.3335942,1.0
1.0055708,1.0
0.7816992,1.0
0.61089575,1.0
0.85683143,0.0
0.8217189,1.0
0.85189897,0.0
0.8586548,1.0
0.91735643,1.0
0.9126682,0.0
0.63404834,0.0
1.0304267,1.0
0.9299004,1.0
0.9678006,1.0
0.9056584,1.0
0.7032466,1.0
0.7174881,0.0
0.9666759,1.0
0.880892,1.0
0.6147102,1.0
0.7868237,1.0
0.84164464,0.0
1.16276,1.0
1.0453113,1.0
0.75035584,1.0
0.81111914,0.0
0.8499758,1.0
0.39907813,0.0
0.90061873,1.0
0.95529336,1.0
0.7093073,0.0
0.5370921,0.0
0.7574751,0.0
0.68288237,1.0
0.52001685,0.0
0.77856094,0.0
1.0393201,1.0
0.4445511,0.0
0.7876762,0.0
0.6661086,0.0
0.4188112,0.0
0.39876503,0.0
0.971871,1.0
0.2531943,0.0
0.27706945,0.0
0.7521777,0.0
0.6625045,0.0
0.46281487,0.0
0.98726594,1.0
0.8910981,0.0
0.99942505,1.0
0.5081462,0.0
0.59207463,0.0
0.65286314,0.0
0.4354177,0.0
0.64178807,0.0
0.9831579,0.0
0.67295563,0.0
0.57824683,0.0
0.49906856,0.0
0.8810284,1.0
0.72161305,0.0
0.9894288,1.0
0.3983481,0.0
1.0043868,1.0
0.54275054,0.0
0.6697797,0.0
1.1271198,1.0
0.6301229,0.0
0.70103335,0.0
0.93137896,1.0
0.61456203,0.0
0.8384676,1.0
0.97497356,1.0
0.34605885,0.0
0.8408435,1.0
0.44372424,1.0
0.85353816,1.0
1.1438439,1.0
0.7020569,0.0
0.49519777,0.0
0.8458244,1.0
0.7955456,1.0
0.9680055,1.0
0.6283065,0.0
0.7692818,1.0
0.87690234,1.0
0.5243138,0.0
0.42447782,0.0
0.7879925,1.0
0.98889625,1.0
0.5814644,0.0
0.6340016,0.0
0.5796525,0.0
1.0274293,1.0
0.5609147,0.0
0.8928641,1.0
1.030737,1.0
0.76174796,0.0
1.0676904,1.0
0.9651913,0.0
0.6649365,0.0
0.4604644,0.0
0.28203356,0.0
0.87679416,0.0
0.7965934,0.0
0.24124585,0.0
0.8152317,0.0
0.9090722,0.0
0.8307239,1.0
0.9244073,1.0
0.98803604,1.0
0.65787244,0.0
0.6496603,0.0
0.9383821,1.0
1.0816782,1.0
0.55791754,0.0
0.7757999,1.0
0.50061923,0.0
0.76511747,1.0
0.60666436,0.0
0.3370432,0.0
0.42747343,0.0
0.38982958,0.0
0.7562569,1.0
1.0782913,1.0
0.9527451,1.0
0.74143696,0.0
0.3054916,0.0
0.8938247,1.0
1.2294062,1.0
1.0321604,1.0
0.9239507,1.0
0.48065823,0.0
0.8758847,1.0
0.5645603,0.0
0.69916695,0.0
0.9233295,1.0
0.5080452,0.0
0.7900983,0.0
1.0962832,1.0
0.46543583,0.0
0.38994542,0.0
0.97438306,1.0
0.5702343,0.0
0.44120365,0.0
0.5535774,0.0
1.180093,1.0
0.76186144,1.0
0.9816658,1.0
1.1724119,1.0
1.020569,1.0
1.2143903,1.0
0.86642057,1.0
0.92216176,1.0
0.53918225,0.0
0.80865955,1.0
0.8096173,0.0
0.73161477,1.0
0.84633523,1.0
0.78758186,0.0
0.50553304,1.0
0.9118372,1.0
0.56330323,0.0
1.0150985,1.0
0.73153454,0.0
0.4635589,0.0
0.98613405,1.0
0.7206408,0.0
0.8673638,1.0
0.9203002,0.0
0.38930887,0.0
0.7488996,1.0
0.75250393,1.0
0.84379584,1.0
1.1023573,1.0
0.951639,1.0
0.56060094,0.0
0.6634783,1.0
0.8777336,1.0
0.7668706,0.0
0.89087534,1.0
0.877717,1.0
0.5372171,0.0
0.9840679,0.0
0.4053288,0.0
0.7681577,1.0
1.1189609,1.0
1.0219977,1.0
0.7976883,0.0
0.2943889,0.0
0.22295943,0.0
0.81463057,0.0
0.78592116,1.0
0.3807292,0.0
1.0328922,1.0
0.7400725,1.0
0.9135394,1.0
0.9210425,1.0
1.1411792,1.0
0.42250413,0.0
0.92506075,1.0
0.27804798,0.0
0.7418928,0.0
0.9541384,1.0
1.0654432,1.0
0.77347815,1.0
0.4675326,0.0
0.80111027,1.0
0.7296524,0.0
0.57110673,0.0
0.88295573,1.0
0.5743249,0.0
0.8399326,0.0
0.987813,1.0
0.5036866,0.0
0.60426635,0.0
0.41328824,0.0
0.34475893,0.0
0.42847368,0.0
0.8608322,1.0
0.52854836,0.0
0.8555984,0.0
0.65990126,0.0
0.8464983,1.0
0.5373841,0.0
1.0776889,1.0
0.47170755,1.0
0.6370521,0.0
0.9325664,0.0
0.78256935,1.0
0.9678587,0.0
0.9056024,1.0
0.45488113,0.0
0.44039986,0.0
0.84910643,1.0
0.8637012,0.0
0.792567,1.0
0.68186265,0.0
0.84263426,0.0
0.68703747,0.0
1.0493747,1.0
1.1532986,1.0
0.4650006,0.0
0.8539151,1.0
0.62576044,0.0
0.91415215,1.0
0.8976406,0.0
0.56243825,0.0
0.48981187,0.0
0.0955729,0.0
0.4362724,0.0
0.6745076,1.0
0.817149,1.0
0.90352875,1.0
0.57417655,0.0
0.77867484,1.0
0.44232076,0.0
0.5001679,0.0
0.2212987,0.0
0.41042578,0.0
0.8032223,1.0
0.95059425,1.0
0.6566902,1.0
1.0912722,1.0
0.66776323,0.0
0.8511858,0.0
1.0818686,1.0
0.78245205,1.0
0.7361544,1.0
0.98874027,1.0
0.65779376,0.0
0.8566105,1.0
0.61107874,0.0
0.92745245,1.0
0.64972013,0.0
0.58011675,0.0
1.0743462,1.0
0.9790064,1.0
0.67844546,1.0
1.0270739,1.0
1.0469427,1.0
0.9239527,1.0
1.1504474,1.0
0.5100733,0.0
0.8935001,1.0
1.0210431,1.0
1.0705777,1.0
0.5374223,0.0
0.7420128,1.0
0.87705404,1.0
0.84310293,0.0
0.37060818,0.0
0.6382936,0.0
0.87966764,1.0
0.8923092,1.0
0.76860005,0.0
0.81459385,0.0
0.8534759,1.0
0.5422157,0.0
0.9124755,0.0
0.9788041,1.0
0.5834565,1.0
0.40469685,0.0
1.1565521,1.0
0.57459855,0.0
0.51510185,1.0
0.9051539,1.0
0.76945305,1.0
0.8805603,1.0
0.82951957,0.0
0.46034274,0.0
1.0312302,1.0
0.9663008,1.0
1.0056214,1.0
0.82952017,0.0
0.63738644,0.0
0.40012768,0.0
0.1152239,0.0
0.83987826,1.0
0.9114972,1.0
0.39830333,0.0
0.8572941,1.0
1.0014942,1.0
0.95177484,0.0
1.0178502,1.0
0.6778887,0.0
0.83881533,1.0
1.0845773,1.0
1.1604626,1.0
0.46339494,0.0
0.59633243,0.0
1.163864,1.0
0.78094757,0.0
0.7478297,0.0
0.93787825,1.0
0.81354684,1.0
0.6866076,0.0
0.3786428,0.0
1.0659947,1.0
0.8617995,1.0
1.0885406,1.0
1.0694065,1.0
0.33207443,0.0
0.66006863,1.0
0.7400942,1.0
0.78509355,0.0
1.2314454,1.0
0.86457276,1.0
0.47825694,0.0
0.8574086,1.0
0.22370683,0.0
1.1089009,1.0
0.98216647,1.0
0.92479324,1.0
0.55886066,0.0
1.1500174,1.0
1.0679065,1.0
1.0896919,1.0
0.96058923,1.0
0.80117494,1.0
0.4125222,0.0
0.65180695,0.0
1.0424385,1.0
1.0533075,1.0
0.3957992,0.0
0.34698737,0.0
0.7292639,0.0
0.3974169,0.0
1.1386805,1.0
0.67671174,0.0
0.88693,1.0
0.48072064,0.0
0.50569683,0.0
0.8153621,1.0
0.39866865,0.0
0.59134597,0.0
0.74502265,1.0
0.87181586,1.0
1.0204471,1.0
0.56112957,0.0
0.6313778,0.0
0.5920669,0.0
0.7379265,1.0
0.6806406,0.0
